Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Health and Physical Education,Filled,0 / 24 / (0),91008  PED 101 10,Health & Wellness,4,10:00-10:50A,MWF,ASC 243,M Carlson,BPE/BCMP,Course added 6/19/2017.
Health and Physical Education,Filled,0 / 24 / (0),90330  PED 101 2,Health & Wellness,4,09:30-10:45A,TR,ASC 109,D Pistor,BPE/BCMP,
Health and Physical Education,Filled,-1 / 24 / (0),90331  PED 101 3,Health & Wellness,4,11:00-12:15P,TR,ASC 109,D Pistor,BPE/BCMP,
Health and Physical Education,Filled,0 / 24 / (0),90332  PED 101 4,Health & Wellness,4,2 :00-3 :15P,TR,ASC 109,D Pistor,BPE/BCMP,
Health and Physical Education,Filled,-3 / 24 / (0),90333  PED 101 5,Health & Wellness,4,10:00-10:50A,MWF,ASC 109,R Morris,BPE/BCMP,
Health and Physical Education,Filled,-2 / 24 / (0),90334  PED 101 6,Health & Wellness,4,12:00-12:50P,MWF,ASC 109,R Morris,BPE/BCMP,
Health and Physical Education,Filled,0 / 24 / (0),90335  PED 101 7,Health & Wellness,4,1 :00-2 :15P,MW,ASC 109,K Buckley,BPE/BCMP,
Health and Physical Education,Filled,-1 / 24 / (0),90336  PED 101 8,Health & Wellness,4,09:30-10:45A,TR,BUSH 308,B Friscia,BPE/BCMP,Time change 4/11/2017.
Health and Physical Education,Filled,0 / 24 / (0),90337  PED 101 9,Health & Wellness,4,09:30-10:45A,TR,ASC 243,H Sweeney,BPE/BCMP,
Health and Physical Education,Open,1 / 20 / (0),90626  PED 476 1,Coaching a Specific Sport,4,11:00-12:15P,TR,CSS 118,K Buckley,,
Health and Physical Education,Cancelled,0 / 0 / (0),90627  PED 477 1,Care/Prev of Athletic Inj,4,TBA,TBA,,,,Course cancelled 5/4/2017.
Health and Physical Education,Open,13 / 37 / (0),90621  PEV 81 1,Varsity Cross Country,0,4 :00-6 :00P,MTWRF,,B Ash,PEA,Register in Department.
Health and Physical Education,Filled,0 / 26 / (0),90622  PEV 83 1,Varsity Soccer,0,4 :00-6 :00P,MTWRF,,K Buckley,PEA,Register in Department.
Health and Physical Education,Filled,-1 / 26 / (0),90623  PEV 83 2,Varsity Soccer,0,4 :00-6 :00P,MTWRF,,A Schuck,PEA,Register in Department.
Health and Physical Education,Filled,0 / 17 / (0),90624  PEV 85 1,Varsity Volleyball,0,4 :00-6 :00P,MTWRF,,M Robinson,PEA,Register in Department.
Health and Physical Education,Open,15 / 30 / (0),90625  PEV 86 1,Varsity Waterskiing,0,4 :00-6 :00P,MTWRF,,M Bedsole,PEA,Register in Department.
History,Cancelled,0 / 0 / (0),90242  HIS 120 1,Decade of Decision,4,TBA,TBA,,,,Course cancelled 5/12/2017.
History,Open,11 / 24 / (0),90243  HIS 120 2,Decade of Decision 1890's,4,10:00-10:50A,MWF,CSS 170,B Jett,,Linked w/90845 RCC 100 Ottoman History/Mysteries.
History,Open,1 / 24 / (0),90547  HIS 120 H1X,Decade of Decision Holocaust,4,4 :00-6 :30P,M,BUSH 308,J Norris,,Course may count as IR or JWS elective.
History,Open,5 / 24 / (0),90244  HIS 130 1,History of City Ancient Athens,4,2 :30-3 :45P,MW,CSS 226,H Ewing,,Linked w/90838 RCC 100 The Heroic Odyssey. Course may count as CLS core.
History,Open,7 / 24 / (0),90245  HIS 150 1,Modern Japan,4,11:00-11:50A,MWF,CSS 170,Y Yao,,"Course may count as IR, INB, or ASIA elective."
History,Open,5 / 17 / (0),90246  HIS 202 1,Researching European History,4,2 :00-3 :15P,TR,CSS 118,H Ewing,,
History,Open,8 / 15 / (0),90247  HIS 320 1,Mexico-United States Relations,4,11:00-12:15P,TR,BUSH 274,J Norris,,"Course may count as IR, LACS, AMST, or PPE elective."
History,Open,3 / 15 / (0),90248  HIS 346 1,The United States Since 1945,4,1 :00-2 :15P,MW,CSS 134,B Jett,,Course may count as AMST elective.
History,Open,5 / 15 / (0),90249  HIS 375 1,Aspects of War: Civil War,4,3 :30-4 :45P,TR,CSS 230,B Jett,,
Honors Degree Program,Filled,-2 / 20 / (0),90250  HON 300A 1,Visual Unseen: Art & Science,4,09:30-10:45A,TR,REX 1,S Libby,,
Honors Degree Program,Open,7 / 20 / (0),90252  HON 350AS 1,Music and Mathematics,4,12:00-12:50P,MWF,KEENE 101,"J Yellen                                                    , S Lackman",,
Honors Degree Program,Open,2 / 18 / (0),90757  HON 350S 1,Fantastic Archaeology,4,12:00-12:50P,MWF,CSS 100,Z Gilmore,,
Honors Degree Program,Open,9 / 20 / (0),90253  HON 400 1,Honors Capstone,4,12:00-12:50P,MWF,SULLV HSE,E Smaw,,
Information Technology,Open,12 / 16 / (0),91211  IFT 107 1,Using PowerPoint/Graphics,1,4 :45-6 :30P,MW,OLIN 225,L Watson,,Class meets Nov 13 - 29.
Information Technology,Filled,-1 / 16 / (0),90254  IFT 107 H1X,Using PowerPoint/Graphics,1,6 :45-8 :30P,MW,OLIN 225,L Watson,,Class meets: Oct 23 - Nov 11.
Information Technology,Filled,-1 / 16 / (0),90255  IFT 107OL H2X,Using PowerPt/Graphic (Online),1,4 :45-6 :30P,MW,,L Watson,,Online course Oct 23 - Nov 11.
Information Technology,Open,12 / 16 / (0),91212  IFT 110 1,Using Excel Spreadsheets,1,4 :45-6 :30P,TR,OLIN 225,I Walters,,Class meets Nov 14 - Dec 5.
Information Technology,Filled,-3 / 16 / (0),90256  IFT 110 H1X,Using Excel Spreadsheets,1,4 :45-6 :30P,TR,OLIN 225,I Walters,,Class meets: Aug 28 - Sept 17.
Information Technology,Open,2 / 16 / (0),90257  IFT 110 H2X,Using Excel Spreadsheets,1,4 :45-6 :30P,MW,OLIN 225,I Walters,,Class meets: Sept 18 - Oct 7.
Information Technology,Filled,-1 / 16 / (0),90258  IFT 110 H3X,Using Excel Spreadsheets,1,4 :45-6 :30P,TR,OLIN 225,I Walters,,Class meets: Oct 23 - Nov 11.
Information Technology,Open,4 / 16 / (0),90259  IFT 112 H1X,Creating Web Home Pages,1,09:00-12:30P,S,OLIN 225,L Watson,,Class meets: Aug 28 - Sept 17.
Information Technology,Open,6 / 16 / (0),90260  IFT 112 H2X,Creating Web Home Pages,1,09:00-12:30P,S,OLIN 225,L Watson,,Class meets: Sept 18 - Oct 7.
Information Technology,Open,4 / 16 / (0),90261  IFT 120 H1X,Design with Photoshop,1,4 :45-6 :30P,MW,OLIN 225,S Qadri,,Class meets: Aug 28 - Sept 17.
Information Technology,Filled,-2 / 17 / (0),90262  IFT 120 H2X,Design with Photoshop,1,09:00-12:30P,S,OLIN 220,L Watson,,Class meets: Nov 13 - Dec 9. No class on Nov 25.
Information Technology,Open,5 / 16 / (0),90263  IFT 120 H3X,Design with Photoshop,1,4 :45-6 :30P,MW,OLIN 220,M Moore,,Class meets: Oct 23 - Nov 11.
Information Technology,Open,6 / 12 / (0),90264  IFT 300 H1X,Digital Video I,1,4 :45-6 :30P,MW,OLIN 220,A Sugar,,Class meets: Sept 18 - Oct 7. Not for CMC students.
Interdisciplinary,Filled,-4 / 15 / (0),90609  INT 101 1,BLP: Foundations Engage Lead,1,4 :00-5 :15P,M,REX 1,B Clark,,Register in Department. Required for 1st year Bonner Leaders. Instructor removed 6/20/2017. Time/day added 8/15/2017.
Interdisciplinary,Open,7 / 15 / (0),90610  INT 202 1,BLP: Cultures of Leadership,1,2 :30-3 :45P,F,LODGE REEVES,J DiGorio,,Register in Department. Required for 2nd year Bonner Leaders.
Interdisciplinary,Filled,0 / 13 / (0),91059  INT 230 1,Foundat Peer Health Education,2,12:30-1 :45P,T,,C Garnier,,Course added 8/23/2017.
Interdisciplinary,Cancelled,0 / 0 / (0),91003  INT 255P 1,Conquering the LSAT,2,TBA,TBA,,,,Course canceled 9/7/2017.
Interdisciplinary,Cancelled,0 / 0 / (0),90611  INT 301 1,BLP: Non Profit Leadership,1,TBA,TBA,,,,Course cancelled 7/27/2017.
Latin American & Caribbean,Filled,-1 / 12 / (0),90282  LAC 200 1,Latin Amer and Carib Society,4,11:00-12:15P,TR,CSS 100,"S Kistler                                                   , A Perez-Villa",C,Cross-listed with ANT 202. Course may count as LAC core or IR elective.
Mathematics,Open,2 / 24 / (0),90284  MAT 108 1,Essential Math,4,08:00-08:50A,MWF,BUSH 228,S Boyd,MCMP/Q,Co-requisite: MAT 108L. Freshmen or EDU majors only.
Mathematics,Filled,0 / 24 / (0),90285  MAT 108 2,Essential Math,4,10:00-10:50A,MWF,CSS 221,S Boyd,MCMP/Q,Co-requisite: MAT 108L. Freshmen or EDU majors only.
Mathematics,Open,2 / 24 / (0),90286  MAT 108 3,Essential Math,4,12:00-12:50P,MWF,BUSH 228,G Rejniak,MCMP/Q,Co-requisite: MAT 108L. Freshmen or EDU majors only.
Mathematics,Open,3 / 18 / (0),90287  MAT 108L 1,Essential Math Lab,0,2 :00-3 :15P,T,OLIN 225,G Rejniak,,"Co-requisite: MAT 108. Lab meets four times total beginning Tuesday, September 12th."
Mathematics,Filled,0 / 18 / (0),90288  MAT 108L 2,Essential Math Lab,0,2 :30-3 :45P,W,BUSH 310,S Boyd,,"Co-requisite: MAT 108. Lab meets four times total beginning Wednesday, September 13th."
Mathematics,Open,1 / 18 / (0),90289  MAT 108L 3,Essential Math Lab,0,2 :00-3 :15P,R,OLIN 225,G Rejniak,,"Co-requisite: MAT 108. Lab meets four times total beginning Thursday, September 14th."
Mathematics,Filled,0 / 18 / (0),90290  MAT 108L 4,Essential Math Lab,0,2 :00-3 :15P,F,BUSH 310,S Boyd,,"Co-requisite: MAT 108. Lab meets four times total beginning Friday, September 15th."
Mathematics,Open,1 / 22 / (0),90291  MAT 109 1,Precalculus Mathematics,5,"09:30-10:45A
10:00-10:50A","TR     
F","BUSH 210
BUSH 301",G Rejniak,MCMP/Q,Prepares students for MAT 110 & 111.
Mathematics,Filled,-2 / 20 / (0),90292  MAT 109 2,Precalculus Mathematics,5,"11:00-12:15P
11:00-11:50A","TR     
F","BUSH 212
BUSH 302",G Rejniak,MCMP/Q,Prepares students for MAT 110 & 111.
Mathematics,Open,13 / 24 / (0),90293  MAT 110 1,Applied Calculus,5,"1 :00-2 :15P
1 :00-1 :50P","MW     
F","BUSH 228
BUSH 228",S Boyd,MCMP,HS Calculus or equivalent. Not open to students with credit in MAT 111.
Mathematics,Open,1 / 29 / (0),90294  MAT 111 1,Calculus I,6,"12:00-12:50P
2 :00-3 :50P","MWF    
T","BUSH 201
BUSH 201",M Anderson,MCMP,HS Pre-Calculus or equivalent.
Mathematics,Open,3 / 29 / (0),90295  MAT 111 2,Calculus I,6,"11:00-11:50A
11:00-12:15P","MW     
TR","BUSH 201
BUSH 201",M Anderson,MCMP,HS Pre-Calculus or equivalent.
Mathematics,Open,15 / 24 / (0),90296  MAT 112 1,Calculus II,6,11:00-11:50A,MTWRF,BUSH 210,R Vitray,MCMP,MAT 111.
Mathematics,Open,3 / 24 / (0),90297  MAT 140 1,Intro to Discrete Mathematics,4,11:00-11:50A,MWF,BUSH 228,S Boyd,,
Mathematics,Open,9 / 24 / (0),90298  MAT 219 1,Probability & Statistics,4,10:00-10:50A,MWF,BUSH 210,J Yellen,Q,MAT 112.
Mathematics,Open,7 / 20 / (0),90299  MAT 330 1,Proof and Abstraction,4,2 :30-3 :20P,MWF,BUSH 212,R Vitray,,MAT 140 & any 200+ level MAT course. Time change 3/22/2017.
Mathematics,Open,7 / 20 / (0),90709  MAT 390E 1,Tpc: Geometry/Islamic Patterns,4,09:00-09:50A,MWF,BUSH 212,M Anderson,,MAT 211 or 230.
Mathematics,Open,9 / 20 / (0),90301  MAT 419 1,Stochastic Operations Research,4,08:00-08:50A,MWF,BUSH 208,J Yellen,,MAT 219 & one 300 or 400-level MAT course.
Mid Eastern & N African Stud,Open,17 / 24 / (0),90814  MENA 200 1,Middle East Immigrant Memoirs,4,2 :00-3 :15P,TR,BUSH 277,J Schroepfer,,Course counts as MENA elective.
Modern Languages & Literatures,Open,10 / 15 / (0),90047  ARA 101 1,Elementary Arabic I,5,11:00-11:50A,MWRF,HAUCK 113,J Schroepfer,,Course may count as MENA elective.
Modern Languages & Literatures,Open,12 / 15 / (0),90048  ARA 201 1,Intermediate Arabic I,4,10:00-10:50A,MWF,HAUCK 113,J Schroepfer,FCMP/F,ARA 102. Course may count as MENA elective.
Modern Languages & Literatures,Open,4 / 15 / (0),90125  CHN 101 1,Elem Chinese I,5,11:00-11:50A,MWRF,BUSH 277,L Wei,,
Modern Languages & Literatures,Open,13 / 15 / (0),90126  CHN 102 1,Elem Chinese II,5,10:00-10:50A,MWRF,CASA,Q Liu,,
Modern Languages & Literatures,Open,4 / 15 / (0),90127  CHN 151 1,Elem CHN Conversation I,1,3 :00-3 :50P,W,HAUCK 110,Q Liu,,
Modern Languages & Literatures,Open,13 / 15 / (0),90128  CHN 152 1,Elem CHN Conversation II,1,3 :30-4 :20P,R,HAUCK 110,Q Liu,,
Modern Languages & Literatures,Open,8 / 15 / (0),90129  CHN 201 1,Intermediate Chinese I,4,10:00-10:50A,MWF,BEAL 1,L Wei,FCMP/F,CHN 102. Corequisite: 90131 CHN 251.
Modern Languages & Literatures,Open,14 / 15 / (0),90130  CHN 202 1,Intermediate Chinese II,4,11:00-11:50A,MWF,BEAL 1,Q Liu,FCMP/F,
Modern Languages & Literatures,Open,8 / 15 / (0),90131  CHN 251 1,Intermed CHN Conversation I,1,2 :00-2 :50P,R,HAUCK 110,Q Liu,,CHN 151.
Modern Languages & Literatures,Open,11 / 15 / (0),90132  CHN 301 1,Advanced Chinese I,4,12:30-1 :45P,TR,HAUCK,Q Liu,,CHN 202. Date/Instructor change 4/12/2017.
Modern Languages & Literatures,Open,15 / 15 / (0),90133  CHN 302 1,Advanced Chinese II,4,11:00-12:15P,TR,HAUCK,Q Liu,,CHN 301. Date/Instructor change 4/12/2017.
Modern Languages & Literatures,Open,3 / 15 / (0),90224  FRN 101 1,Elementary French I,5,"11:00-11:50A
2 :00-2 :50P","MWF    
R","HAUCK 100
HAUCK 100",R Mesavage,,
Modern Languages & Literatures,Open,4 / 15 / (0),90225  FRN 102 1,Elementary French II,5,10:00-10:50A,MTWF,HAUCK 110,R Lima,,
Modern Languages & Literatures,Open,7 / 15 / (0),90585  FRN 102 2,Elementary French II,5,"1 :00-1 :50P
2 :00-2 :50P","MWF    
T","HAUCK 100
HAUCK 100",R Mesavage,,
Modern Languages & Literatures,Open,4 / 15 / (0),90227  FRN 201 1,Intermediate French I,4,08:00-08:50A,MWF,HAUCK 110,R Lima,FCMP/F,FRN 102.
Modern Languages & Literatures,Open,6 / 15 / (0),90228  FRN 201 2,Intermediate French I,4,10:00-10:50A,MWF,HAUCK 100,R Mesavage,FCMP/F,FRN 102.
Modern Languages & Literatures,Open,4 / 15 / (0),90230  FRN 202 1,Intermediate French II,4,11:00-11:50A,MWF,HAUCK 110,R Lima,FCMP/F,
Modern Languages & Literatures,Open,9 / 15 / (0),90231  FRN 305 1,Business French,4,11:00-12:15P,TR,HAUCK 111,R Lima,,FRN 202.
Modern Languages & Literatures,Open,3 / 15 / (0),90234  GMN 102 1,Elementary German II,4,10:00-10:50A,MWF,BEAL 2,E Framson,,Removed instructor 4/3/2017.
Modern Languages & Literatures,Open,11 / 15 / (0),90235  GMN 102 2,Elementary German II,4,11:00-11:50A,MWF,OLIN 211,E Framson,,Removed instructor 4/3/2017.
Modern Languages & Literatures,Open,14 / 15 / (0),90938  GMN 161 1,Elem GMN Conversation,1,5 :00-5 :50P,R,HAUCK 106,N Decker,,Course added 4/3/2017.
Modern Languages & Literatures,Open,10 / 15 / (0),90939  GMN 201 1,Intermediate German I,4,08:00-08:50A,MWF,HAUCK 113,E Framson,F/FCMP,Course added 4/3/2017.
Modern Languages & Literatures,Open,12 / 15 / (0),90236  GMN 202 1,Intermediate German II,4,10:00-10:50A,MWF,HAUCK 106,N Decker,FCMP/F,GMN 201.
Modern Languages & Literatures,Open,10 / 15 / (0),90954  GMN 251 1,German Literature and Film,4,2 :00-3 :15P,TR,HAUCK 106,N Decker,,Course added 4/13/2017.
Modern Languages & Literatures,Open,12 / 15 / (0),90238  GMN 261 1,Intermed GMN Conversat/Culture,1,5 :00-5 :50P,T,HAUCK 106,N Decker,,GMN 101 & 102.
Modern Languages & Literatures,Open,5 / 15 / (0),90239  GMN 311 1,Adv Comp & Conversation,4,1 :00-2 :15P,MW,HAUCK 111,E Framson,,GMN 202. Removed instructor 4/3/2017.
Modern Languages & Literatures,Open,1 / 10 / (0),90240  GMN 351 1,Fiction into Film,5,"2 :00-3 :15P
3 :30-4 :30P","TR     
R","HAUCK 106
HAUCK 106",N Decker,L,GMN 202 or consent. Instructor change 4/3/2017.
Modern Languages & Literatures,Open,4 / 14 / (0),90947  HBR 201 1X,Intermediate Hebrew I,4,4 :00-5 :15P,TR,HAUCK 113,M Gepner,F/FCMP,"Course may count as INAF, MENA, or JWS elective. Course added 4/6/2017."
Modern Languages & Literatures,Open,1 / 20 / (0),90548  JPN 101 H1X,Elem Japanese I,4,5 :25-6 :40P,TR,HAUCK 113,H Patterson,,Counts in INAF major.
Modern Languages & Literatures,Open,2 / 20 / (0),90549  JPN 201 H1X,Intermediate Japanese I,4,6 :45-8 :00P,TR,HAUCK 113,H Patterson,FCMP/F,JPN 102. Counts in INAF major.
Modern Languages & Literatures,Filled,0 / 20 / (0),90408  SPN 101 1,Elementary Spanish I,5,08:00-08:50A,MTWR,WAR 201,Y Smith,,
Modern Languages & Literatures,Open,1 / 20 / (0),90409  SPN 101 2,Elementary Spanish I,5,10:00-10:50A,MTWR,WAR 201,Y Smith,,
Modern Languages & Literatures,Filled,0 / 16 / (0),90410  SPN 101 3,Elementary Spanish I,5,1 :00-1 :50P,MTWR,OLIN 104,R Lilienthal,,
Modern Languages & Literatures,Filled,0 / 16 / (0),90411  SPN 101 4,Elementary Spanish I,5,11:00-11:50A,MTWR,OLIN 104,R Lilienthal,,
Modern Languages & Literatures,Cancelled,0 / 0 / (0),90412  SPN 101 5,Elementary Spanish I,5,TBA,TBA,,,,Course cancelled 3/27/2017.
Modern Languages & Literatures,Open,8 / 20 / (0),91067  SPN 101 6,Elementary Spanish I,5,12:00-12:50P,MWRF,HAUCK 113,M Paniagua-Tejo,,Course added 8/29/2017.
Modern Languages & Literatures,Open,1 / 16 / (0),90577  SPN 101 H1X,Elementary Spanish I,4,4 :00-5 :10P,MW,OLIN 104,R Lilienthal,,Counts in INAF major.
Modern Languages & Literatures,Open,1 / 20 / (0),90413  SPN 102 1,Elementary Spanish II,5,11:00-11:50A,MTWR,WAR 201,Y Smith,,SPN 101 or no more than 2 years HS Spanish.
Modern Languages & Literatures,Open,13 / 20 / (0),90414  SPN 102 2,Elementary Spanish II,5,12:00-12:50P,MTWR,WAR 201,Y Smith,,SPN 101 or no more than 2 years HS Spanish.
Modern Languages & Literatures,Open,1 / 20 / (0),90415  SPN 102 3,Elementary Spanish II,5,08:00-08:50A,MTWF,HAUCK 111,J Holguin-Intriago,,SPN 101 or no more than 2 years HS Spanish.
Modern Languages & Literatures,Open,7 / 16 / (0),90416  SPN 102 4,Elementary Spanish II,5,2 :00-2 :50P,MTWR,OLIN 104,R Lilienthal,,SPN 101 or no more than 2 years HS Spanish.
Modern Languages & Literatures,Open,7 / 20 / (0),90417  SPN 110 1,Review of Elementary Spanish,4,11:00-11:50A,MWF,HAUCK 112,M Paniagua-Tejo,,SPN 102 or no more than 3 years HS Spanish.
Modern Languages & Literatures,Open,12 / 20 / (0),90418  SPN 110 2,Review of Elementary Spanish,4,08:00-08:50A,MWF,HAUCK 106,M Kupetz,,SPN 102 or no more than 3 years HS Spanish.
Modern Languages & Literatures,Open,4 / 20 / (0),90419  SPN 110 3,Review of Elementary Spanish,4,10:00-10:50A,MWF,HAUCK 112,M Paniagua-Tejo,,SPN 102 or no more than 3 years HS Spanish.
Modern Languages & Literatures,Open,1 / 20 / (0),90420  SPN 201 1,Intermediate Spanish I,4,11:00-11:50A,MWF,HAUCK 111,J Holguin-Intriago,FCMP/F,SPN 102 or 110 or consent.
Modern Languages & Literatures,Open,3 / 20 / (0),90421  SPN 201 2,Intermediate Spanish I,4,12:00-12:50P,MWF,HAUCK 111,J Holguin-Intriago,FCMP/F,SPN 102 or 110 or consent.
Modern Languages & Literatures,Open,10 / 20 / (0),90422  SPN 201 3,Intermediate Spanish I,4,08:00-08:50A,MWF,HAUCK 112,M Paniagua-Tejo,FCMP/F,SPN 102 or 110 or consent.
Modern Languages & Literatures,Open,1 / 20 / (0),90423  SPN 201 4,Intermediate Spanish I,4,10:00-10:50A,MWF,HAUCK 111,J Holguin-Intriago,FCMP/F,SPN 102 or 110 or consent.
Modern Languages & Literatures,Filled,0 / 15 / (0),90936  SPN 201 5,Intermediate Spanish I,4,1 :00-1 :50P,MWF,HAUCK 112,G Gonzalez,F/FCMP,SPN 102 or 110. Course added 4/1/2017.
Modern Languages & Literatures,Open,10 / 15 / (0),90937  SPN 201 6,Intermediate Spanish I,4,2 :00-2 :50P,MWF,HAUCK 106,G Gonzalez,F/FCMP,SPN 102 or 110. Course added 4/1/2017.
Modern Languages & Literatures,Open,1 / 15 / (0),90981  SPN 201 7,Intermediate Spanish I,4,11:00-11:50A,MWF,HAUCK 106,G Gonzalez,FCMP/F,SPN 102 or 110 or consent. Course added 5/8/2017.
Modern Languages & Literatures,Filled,0 / 16 / (0),90578  SPN 201 H1X,Intermediate Spanish I,4,5 :20-6 :30P,MW,OLIN 104,R Lilienthal,FCMP/F,SPN 102. Counts in INAF major.
Modern Languages & Literatures,Filled,-1 / 15 / (0),90424  SPN 202 1,Intermediate Spanish II,4,11:00-11:50A,MWF,FAIRBK 107,M Kupetz,FCMP/F,SPN 201.
Modern Languages & Literatures,Open,4 / 18 / (0),90425  SPN 202 2,Intermediate Spanish II,4,10:00-10:50A,MWF,FAIRBK 114,M Kupetz,FCMP/F,SPN 201.
Modern Languages & Literatures,Cancelled,0 / 0 / (0),90426  SPN 210R 1,Review of Intermediate Spanish,4,TBA,TBA,,,,Course canceled 8/29/2017.
Modern Languages & Literatures,Open,1 / 18 / (0),90427  SPN 291 1,Advanced Spanish Communication,4,10:00-10:50A,MWF,OLIN 319,G Gonzalez,F/FCMP,SPN 202 or 210R or consent. Course added 4/1/2017.
Modern Languages & Literatures,Filled,-2 / 18 / (0),90428  SPN 301 1,Adv Spanish through Lit & Film,4,11:00-12:15P,TR,HAUCK 106,P Tome,FCMP,"SPN 201, 202, 291 or consent. This course replaces SPN 290."
Modern Languages & Literatures,Cancelled,0 / 0 / (0),90935  SPN 303 1,Business Spanish for Non-Nat,4,TBA,TBA,,,,Course cancelled 5/8/2017.
Modern Languages & Literatures,Filled,-2 / 15 / (0),90429  SPN 322 1,Peoples/Cultures of Latin Amer,4,2 :00-3 :15P,TR,BUSH 208,P Tome,,"SPN 291, 301 or consent. Course may count as IR and LAC elective."
Modern Languages & Literatures,Filled,-1 / 15 / (0),90430  SPN 342 1,Latin American Film,4,1 :00-2 :15P,MW,HAUCK 110,R Diaz-Zambrana,A,"SPN 291, 301 or one 300-level course. Course may count as LAC elective."
Modern Languages & Literatures,Open,4 / 15 / (0),90819  SPN 344 1,Crime & Politics Latin America,4,11:00-12:15P,TR,HAUCK 110,R Diaz-Zambrana,,SPN 290 or 291 or 301. Course may count as LACS elective. Course added 3/20/2017.
Modern Languages & Literatures,Cancelled,15 / 15 / (0),90431  SPN 346 1,Fictions of Fear in Latin Amer,4,TBA,TBA,,,,Course cancelled 3/20/2017.
Music,Open,5 / 30 / (0),90307  MUS 151 1,Theory I: Harmony,4,10:00-10:50A,MWF,KEENE 101,M Mascarenhas,,
Music,Filled,0 / 10 / (0),90308  MUS 153 1,Keyboard Harmony 1,2,09:30-10:45A,TR,KEENE 104,G Cook,,Corequisite: MUS 151.
Music,Filled,0 / 10 / (0),90309  MUS 153 2,Keyboard Harmony 1,2,11:00-12:15P,TR,KEENE 104,G Cook,,Corequisite: MUS 151.
Music,Open,8 / 20 / (0),90310  MUS 223 1X,Singing Diction: Eng & Ital,2,11:00-11:50A,MW,KEENE 103,C Mohr,,Time change 4/26/2017. Instructor added 7/17/2017.
Music,Open,7 / 20 / (0),91040  MUS 225V 1X,Topic: Music from the Stage,4,3 :30-4 :45P,TR,KEENE 119,C Mohr,,Course added 7/12/2017.
Music,Open,2 / 14 / (0),90311  MUS 227 1X,Song Writing I,4,1 :00-2 :15P,MW,KEENE 103,D Flick,,
Music,Open,5 / 20 / (0),90312  MUS 251 1,Theory III: Counterpoint,4,11:00-11:50A,MWF,KEENE 101,E Mess,A,
Music,Open,5 / 15 / (0),90313  MUS 286 1X,Intro to Sound Recording,4,1 :00-2 :15P,MW,KEENE 104,J Ray,,Instructor approval.
Music,Filled,-1 / 20 / (0),90314  MUS 290 1X,Basic Conducting,4,11:00-12:15P,TR,KEENE 119,J Sinclair,,
Music,Filled,0 / 24 / (0),90315  MUS 292 1X,Intro to Music Business,4,2 :00-3 :15P,TR,KEENE 103,C Archard,,
Music,Filled,0 / 3 / (0),91090  MUS 301 1,Applied Music: Voice,2,TBA,TBA,,J Sinclair,,
Music,Open,6 / 16 / (0),90316  MUS 301 1X,Recording Practicum,2,TBA,TBA,,J Ray,,Instructor Approval.
Music,Open,8 / 24 / (0),90317  MUS 305E 1X,Rock Music in Time & Place,4,2 :30-3 :45P,MW,KEENE 103,C Archard,,
Music,Open,5 / 16 / (0),90318  MUS 305L 1X,Topic: String Pedagogy,4,1 :00-2 :15P,MW,KEENE 119,J Roos,,
Music,Cancelled,0 / 0 / (0),90319  MUS 305M 1X,Counterpoint Across Centuries,4,TBA,TBA,,,,Course canceled 6/27/2017.
Music,Open,3 / 16 / (0),90320  MUS 341 1X,Methods: Brass,2,09:30-10:45A,F,KEENE 119,T Linn,,
Music,Open,2 / 16 / (0),90321  MUS 355 1X,Practicum: Music Composition,2,TBA,TBA,,D Crozier,,
Music,Open,11 / 20 / (0),90322  MUS 360 1X,Music in Global Environment,4,11:00-12:15P,TR,KEENE 103,R Witmer,C,
Music,Filled,-3 / 20 / (0),90323  MUS 361 1X,Music History I,4,2 :00-3 :15P,TR,KEENE 101,J Sinclair,D/H,
Music,Open,7 / 20 / (0),91048  MUS 361 2X,Music History I,4,3 :30-4 :45P,TR,KEENE 101,"J Sinclair                                                  , A Brown",D/H,Course added 8/11/2017.
Music,Cancelled,0 / 0 / (0),90324  MUS 372 1X,Survey of Jews & Music,4,TBA,TBA,,,,Course canceled 8/25/2017.
Music,Open,2 / 16 / (0),90325  MUS 391 1X,Practicum: Conducting,2,TBA,TBA,,J Sinclair,,
Music,Open,1 / 12 / (0),90326  MUS 393 1X,Piano Pedagogy I,4,2 :30-3 :45P,MW,KEENE 101,G Cook,,
Music,Cancelled,0 / 0 / (0),90327  MUS 396 1X,Opera Production,2,TBA,TBA,,,,Course cancelled 7/18/2017.
Off-Campus Program Courses,Open,20 / 20 / (0),90734  INT 200O A1,Towards Global Citizenship,2,TBA,TBA,,"S Kistler                                                   , G Beaudin",,
Off-Campus Program Courses,Open,11 / 15 / (0),90735  SPN 311 A1,Intermediate Spanish: Oviedo,4,TBA,TBA,,A Bugallo,,
Off-Campus Program Courses,Open,13 / 15 / (0),90736  SPN 411 A1,Advanced Spanish: Oviedo,4,TBA,TBA,,A Bugallo,,
Philosophy & Religion,Open,7 / 25 / (0),90339  PHI 103 1,Intro to Philosophy,4,10:00-10:50A,MWF,ORLAN 205,R Smithson,D,
Philosophy & Religion,Filled,-1 / 25 / (0),90340  PHI 223 1,Intro to Formal Logic,4,11:00-12:15P,TR,BUSH 308,E Smaw,MCMP,
