Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Philosophy & Religion,Open,1 / 15 / (0),90442  PHI 348 1,Philosophy of Mind,4,3 :30-4 :45P,TR,POOL BEACH,T Cook,,Core course neuroscience minor.
Philosophy & Religion,Filled,0 / 25 / (0),90422  REL 113 1,Asian Religions,4,2 :30-3 :45P,MW,RICE ROTUNDA,M D'Amato,,
Philosophy & Religion,Open,3 / 22 / (0),90855  REL 125 2,Hebrew Bible (Old Testament),4,2 :00-3 :15P,TR,,Y Greenberg,ECMP,"JWS Core, SWAG elective"
Philosophy & Religion,Open,2 / 22 / (0),90426  REL 219 1,Islam: History & Beliefs,4,12:30-1 :45P,TR,,T French,,MENA elective; AAAS core.
Philosophy & Religion,Filled,0 / 15 / (0),90430  REL 395 1,"Sex, Violence, and Religion",4,1 :00-2 :15P,MW,,T French,ECMP,SWAG elective
Physics,Open,2 / 20 / (0),90986  PHY 112 1,Intro to Astronomy,4,11:00-12:15P,TR,BUSH AUDITORIUM,C Fuse,,Intended for non-science majors.
Physics,Open,12 / 22 / (0),90017  PHY 120 1,General Physics I,6,"10:00-10:50A
2 :00-5 :00P","MWF    
F",BUSH 164,T Moore,,Prereq: MAT 108 or higher
Physics,Open,10 / 22 / (0),90018  PHY 130 1,Principles of Physics I,6,"10:00-10:50A
2 :30-6 :30P","MWF    
M","BUSH 180
BUSH 180",A Murdaugh                                                  W Coyle,,Prereq/co-req:  MAT 111 or instructor consent
Physics,Open,5 / 18 / (0),90019  PHY 220 1,Math Methods Physical Sci I,4,11:00-11:50A,MWF,BUSH 180,S Douguet,,Prereq: MAT 112 or instructor consent required
Physics,Open,7 / 18 / (0),90036  PHY 230 1,Modern Physics,4,08:00-08:50A,MWF,BUSH 180,A Cannaday,,Prereq: PHY 131;Coreq: PHY 232
Physics,Open,9 / 22 / (0),90041  PHY 295 1,Topics: Engineering,2,2 :30-3 :45P,W,,W Coyle,,Intended for Pre-Engineering and Physics Majors/Minors
Physics,Open,13 / 16 / (0),90903  PHY 295 2,Tpc:Programming in LabView,2,2 :00-3 :15P,R,BUSH 180,T Moore,,Prereq: MCMP
Physics,Open,2 / 12 / (0),90039  PHY 314 1,Electromagnetic Theory,4,10:00-10:50A,MWF,,W Coyle,,Prereq: PHY 131 and PHY 221.
Physics,Open,2 / 12 / (0),90040  PHY 411 1,Modern Optics,4,11:00-11:50A,MWF,BUSH 164,A Cannaday,,Prereq: PHY 221 and PHY 230.
Physics,Open,8 / 12 / (0),90879  PHY 496 1,Physics Seminar,2,2 :30-3 :45P,F,BUSH 202,W Coyle,,Prereq: Junior or senior standing and physics major/minor or pre-engineering major.
Political Science,Open,2 / 24 / (0),90214  POL 100 1,Intro to Comparative Politics,4,10:00-10:50A,MWF,KWR 310,D Boniface,,
Political Science,Open,3 / 24 / (0),90205  POL 100 2,Intro to Comparative Politics,4,11:00-11:50A,MWF,,E Tatari,,
Political Science,Open,4 / 24 / (0),90223  POL 130 1,Intro International Politics,4,08:00-09:15A,TR,CSS NORTHPAT,J Davison,,
Political Science,Filled,0 / 24 / (0),90077  POL 160 1,Intro to American Politics,4,08:00-08:50A,MWF,ELI COMMON,P Haines,,"AMST, PPE Core"
Political Science,Open,1 / 24 / (0),90078  POL 160 2,Intro to American Politics,4,10:00-10:50A,MWF,KWR 320,P Haines,,"AMST, PPE Core"
Political Science,Open,3 / 24 / (0),90219  POL 220 1,Problems in Political Thought,4,11:00-11:50A,MWF,MJPLAZ MJPLAZ,J Maskivker,,Meets in Volleyball Court.
Political Science,Filled,-1 / 16 / (0),90083  POL 240A 1,Quantitative Analysis,4,09:00-09:50A,MWF,CSS CAFE,D Davison,MCMP,PPE elective
Political Science,Filled,0 / 16 / (0),90858  POL 240B 1,Research Methods Political Sci,4,09:00-09:50A,MWF,,E Tatari,,
Political Science,Filled,0 / 18 / (0),90217  POL 301 1,Revolution in Modern World,4,2 :30-3 :45P,MW,CSS 230,D Boniface,,POL 100 or POL 130.
Political Science,Open,8 / 18 / (0),90221  POL 318 1,Applied Political Ethics,4,1 :00-2 :15P,MW,MJPLAZ MJPLAZ,J Maskivker,,PPE elective. Meets in Volleyball Court.
Political Science,Filled,0 / 18 / (0),90091  POL 346 1,Voting & Elections,4,1 :00-2 :15P,MW,CSS NORTHPAT,D Davison,,
Political Science,Filled,0 / 18 / (0),90225  POL 352 1,International Law,4,12:30-1 :45P,TR,CSS NORTHPAT,J Davison,ECMP,"Prereq: POL 130 or consent.  IR, PPE elective."
Political Science,Open,1 / 18 / (0),90081  POL 355 1,Political Psychology,4,2 :00-3 :15P,TR,BUSH 308,P Haines,,
Public Policy & Political Econ,Open,3 / 22 / (0),90715  PPE 119 1,Issues in Public Policy/Econ,4,11:00-11:50A,MWF,CSS NORTHPAT,D Davison,,AAAS elective
Public Policy & Political Econ,Open,-1 / 0 / (0),91027  PPE 400 1,Sr.Caps: U.S. Drug Policy,,TBA,TBA,,D Davison,,
Psychology,Filled,-1 / 24 / (0),90565  PSY 101 2,Intro to Psychology,4,11:00-11:50A,MWF,RICE ROTUNDA,J Guevara Pinto,,Intended for non-majors
Psychology,Filled,0 / 8 / (0),90652  PSY 101 H1X,Intro to Psychology,4,6 :45-9 :15P,M,,D Bennett,,This class is taught in blended format.  Mandatory Orientation meeting first day of class.  Virtual meeting dates will be announced then.
Psychology,Filled,0 / 15 / (0),90579  PSY 250 2,Stats & Rsch Meth I w/Lab,4,11:00-12:15P,TR,BUSH 208,J Houston,MCMP,Coreq: PSY 250L.
Psychology,Filled,0 / 15 / (0),90581  PSY 250L 2,Stats & Rsch Meth I Lab,2,2 :00-3 :15P,TR,,J Houston,,Coreq: PSY 250.
Psychology,Open,4 / 18 / (0),90582  PSY 255 1,Stats & Rsch Meth II w/Lab,4,09:30-10:45A,TR,,P Harris,,Prereq: PSY 250; Coreq: PSY 255L
Psychology,Open,8 / 18 / (0),90583  PSY 255 2,Stats & Rsch Meth II w/Lab,4,2 :00-3 :15P,TR,BUSH 212,J Queen,,Prereq: PSY 250; Coreq: PSY 255L
Psychology,Open,4 / 18 / (0),90585  PSY 255L 1,Stats & Rsch Meth II Lab,2,11:00-12:15P,TR,,P Harris,,Prereq: PSY 250; Coreq: PSY 255
Psychology,Open,8 / 18 / (0),90584  PSY 255L 2,Stats & Rsch Meth II Lab,2,11:00-12:15P,TR,,J Queen,,Prereq: PSY 250; Coreq: PSY 255
Psychology,Filled,0 / 18 / (0),90587  PSY 322 1,CN:Cognitive Psychology w/Lab,4,1 :00-2 :15P,MW,BUSH  301,J Queen,,Prereq: PSY 155; Coreq: PSY 322L
Psychology,Filled,0 / 18 / (0),90588  PSY 322L 1,CN:Cognitive Psychology Lab,2,4 :00-6 :30P,W,,J Queen,,Prereq: PSY 255; Coreq: PSY 322
Psychology,Open,2 / 24 / (0),90589  PSY 324 1,CN: Neuropsychology,4,11:00-11:50A,MWF,,S St. John,,Prereq: PSY 155.
Psychology,Open,2 / 18 / (0),90591  PSY 326 1,BB: Physiological Psych w/Lab,4,1 :00-2 :15P,MW,,S St. John,,Prereq: PSY 155; Coreq: PSY 326L; NSC Elective
Psychology,Open,2 / 18 / (0),90592  PSY 326L 1,BB: Physiological Psych Lab,2,09:30-10:45A,TR,,S St. John,,Prereq: PSY 255; Coreq: PSY 326.
Psychology,Open,1 / 9 / (0),90596  PSY 328L 2,DV:Development Psy Lab_CE,2,10:00-11:50A,W,HUME 101,S Carnahan,,Prereq: PSY 255; Coreq: PSY 328; CE course
Psychology,Open,13 / 24 / (0),90666  PSY 395 1,Topics: CN: Memory,4,08:00-08:50A,MWF,BUSH 202,J Guevara Pinto,,Prereq:  PSY 155
Psychology,Open,2 / 13 / (0),90856  PSY 395 H1X,"Tpc:Psych of Pandemics(IC,IS)",4,6 :45-9 :15P,R,,D Richard,,IC; IS. GBH elective.
Psychology,Open,1 / 10 / (0),90651  PSY 495 1,Sr Sem:Indiv-Social Psych,4,2 :00-3 :15P,TR,,P Harris,,"Prereq: PSY 150, 155, and 255; and senior standing."
Rollins Conference Courses,Open,1 / 20 / (0),90751  HON 201C 1,How Do You Know?,4,09:30-10:45A,TR,CCC BIEBER,D Chong,WCMP,
Rollins Conference Courses,Filled,0 / 20 / (0),90787  HON 201H 1,The Heroic Odyssey- Honors,4,09:00-09:50A,MWF,OLIN ARCH,S Rubarth,WCMP,
Rollins Conference Courses,Filled,0 / 18 / (0),90472  RCC 100 01,Welcome to Florida!,4,08:00-08:50A,MWF,CSS 230,L Poole,,
Rollins Conference Courses,Filled,0 / 18 / (0),90473  RCC 100 02,College Skills for Biologists,4,"09:00-09:50A
09:00-09:50A","MW     
F","BUSH 308
POOL BEACH",F Harper,,
Rollins Conference Courses,Open,2 / 18 / (0),90474  RCC 100 03,Key Events: Hist of Democracy,4,09:00-09:50A,MWF,,C Strom,,
Rollins Conference Courses,Open,9 / 18 / (0),90475  RCC 100 04,Dream in Spanish,4,09:00-09:50A,MWF,CASA,P Tome,FCMP,Counts for SPN major/minor. Will meet at Casa Iberia patio.
Rollins Conference Courses,Open,11 / 18 / (0),90476  RCC 100 05,Spanish on the Run,4,09:00-09:50A,MWF,BUSH 208,M Paniagua-Tejo,,Intended for non-native speakers of Spanish.
Rollins Conference Courses,Filled,0 / 18 / (0),90478  RCC 100 07,Black Lives Matter,4,09:00-09:50A,MWF,MJPLAZ MJPLAZ,M Nichter,,AMST elective; AAAS elective
Rollins Conference Courses,Open,2 / 18 / (0),90479  RCC 100 08,LGBTQ+Solidarity & Equality,4,09:00-09:50A,MWF,,L Tillmann,,Counts as a CMC elective
Rollins Conference Courses,Filled,0 / 18 / (0),90480  RCC 100 09,Success Pathways through Music,4,09:00-09:50A,MWF,KEENE 119,G Cook,,Intended for students interested in exploring music as their major.
Rollins Conference Courses,Open,6 / 18 / (0),90482  RCC 100 11,German on the Fast Track,8,"09:00-09:50A
09:00-09:50A
09:00-09:50A
09:30-10:45A
09:30-10:45A","M      
W      
F      
T      
R","VIRTUA VIRTUAL
HAUCK 106
HAUCK 106
HAUCK 106
VIRTUA VIRTUAL",E Framson,,
Rollins Conference Courses,Filled,0 / 18 / (0),90483  RCC 100 12,Physics of Everyday Things,4,09:00-09:50A,MWF,BUSH 301,A Cannaday,,
Rollins Conference Courses,Filled,0 / 18 / (0),90484  RCC 100 13,Thrill Victory/Agony of Defeat,4,09:00-09:50A,MWF,KMC 1,M Forsythe,WCMP,
Rollins Conference Courses,Open,1 / 18 / (0),90485  RCC 100 14,US Food Policy Chging World,4,09:00-09:50A,MWF,CSS 230,W Brandon,ECMP,
Rollins Conference Courses,Filled,0 / 16 / (0),90486  RCC 100 15,Mindful Living,4,09:00-09:50A,MWF,ANNIE AUD,M Barnes,,
Rollins Conference Courses,Open,2 / 18 / (0),90487  RCC 100 16,Only in Florida,4,09:00-09:50A,MWF,FAIRBK 107,J Mathews,WCMP,
Rollins Conference Courses,Filled,0 / 18 / (0),90488  RCC 100 17,"Florida in Fiction, Film",4,09:00-09:50A,MWF,BUSH 210,J Jones,WCMP,
Rollins Conference Courses,Filled,0 / 18 / (0),90489  RCC 100 18,Fashion in the Global World,4,09:00-09:50A,MWF,RICE ROTUNDA,M Ryan,,
Rollins Conference Courses,Open,4 / 18 / (0),90490  RCC 100 19,Latin America Goes to the Movi,4,09:00-09:50A,MWF,KWR 310,G Barreneche,,
Rollins Conference Courses,Open,1 / 18 / (0),90491  RCC 100 20,Pursuit of Dao,4,09:00-09:50A,MWF,BUSH 228,L Wei,,
Rollins Conference Courses,Filled,0 / 18 / (0),90493  RCC 100 22,"Rel, Econ, Sex, Law and Power",4,09:00-09:50A,MWF,CFAM PATIO,T French,,REL elective; SWAG elective
Rollins Conference Courses,Open,1 / 18 / (0),90494  RCC 100 23,Comm Climate & Mr. Rogers,4,09:00-09:50A,MWF,BUSH 176,G Cavenaugh,,
Rollins Conference Courses,Filled,0 / 18 / (0),90471  RCC 100 26,Becoming a Rollins Student,4,08:00-08:50A,MWF,OLIN ARCH,S Brown,,
Rollins Conference Courses,Open,2 / 18 / (0),90684  RCC 100 27,Chinese Youth Culture,4,08:00-08:50A,MWF,KMC 1,Y Yao,,
Rollins Conference Courses,Filled,0 / 18 / (0),90695  RCC 100 28,Children of the World_CE,4,09:30-10:45A,TR,HUME 101,S Carnahan,,CE course
Rollins Conference Courses,Open,1 / 18 / (0),90696  RCC 100 29,Music and the Brain,4,09:00-09:50A,MWF,,S St. John,,
Rollins Conference Courses,Open,2 / 18 / (0),90752  RCC 100 30,"Child,Culture&Comm Lit&Film_CE",4,09:00-09:50A,MWF,KWR 300,J Yu,,CE course
Rollins Conference Courses,Open,-14 / 0 / (0),90820  RCC 100 31,Chemistry of Nano-world,4,08:00-08:50A,MWF,BUSH LAWN,E Park,,Reserved for intended science majors; Co-req:  CHM 120
Rollins Conference Courses,Open,1 / 18 / (0),90828  RCC 100 32,Making Movies,4,08:00-08:50A,MWF,KWR 310,B Boles,,
Rollins Conference Courses,Open,2 / 18 / (0),90881  RCC 100 33,Only in Florida,4,09:00-09:50A,MWF,CCC BIEBER,E Russell,WCMP,
Rollins Conference Courses,Filled,-1 / 18 / (0),90882  RCC 100 34,Physics Goes to the Movies,4,12:00-12:50P,MWF,BUSH AUDITORIUM,C Fuse,,
Rollins Conference Courses,Open,2 / 20 / (0),90677  RCC 200 1,Rollins Transition Seminar,2,09:00-09:50A,M,,A Gordon,,
Rollins Conference Courses,Open,4 / 20 / (0),90678  RCC 200 2,Rollins Transition Seminar,2,09:00-09:50A,W,,A Gordon,,
Rollins Conference Courses,Open,1 / 20 / (0),90679  RCC 200 3,Rollins Transition Seminar,2,09:00-09:50A,F,,A Gordon,,
Rollins Conference Courses,Open,4 / 20 / (0),90680  RCC 200 4,Rollins Transition Seminar,2,09:00-09:50A,M,,A Gordon,,
Rollins Conference Courses,Open,6 / 20 / (0),90681  RCC 200 5,Rollins Transition Seminar,2,09:00-09:50A,W,,A Gordon,,
Social Entrepreneurship,Open,1 / 30 / (0),90347  SE 100 1,Soc Entrepreneur: Lead Change,4,10:00-10:50A,MWF,BUSH 176,Y Mesbah,,
Social Entrepreneurship,Open,1 / 30 / (0),90348  SE 100 2,Soc Entrepreneur: Lead Change,4,11:00-11:50A,MWF,KWR HUB,J Balzac,,
Social Entrepreneurship,Open,1 / 22 / (0),90350  SE 220 1,Global Dev: Challenge/Opportun,4,1 :00-2 :15P,MW,,T Warnecke,,"AAAS core; SI topics core; ASIA, SWAG, or GBH elective"
Social Entrepreneurship,Open,2 / 22 / (0),90351  SE 220 2,Global Dev: Challenge/Opportun,4,2 :30-3 :45P,MW,,T Warnecke,,"AAAS core; SI topics core; ASIA, SWAG, or GBH elective"
Social Entrepreneurship,Filled,0 / 20 / (0),90352  SE 300 1,Law & Ethics-Social Innov&Entr,4,2 :00-3 :15P,TR,,J Balzac,ECMP,SI topics elective
Social Entrepreneurship,Filled,0 / 20 / (0),90353  SE 305 1,Social Entrep Marketing,4,11:00-11:50A,MWF,OLIN LOBBY,Y Mesbah,,Prereq: SE 100 and ECO 121
Social Entrepreneurship,Filled,0 / 16 / (0),90343  SE 320 1,Strategies for Changemakers_CE,4,2 :30-3 :45P,MW,,J Balzac,,Prereq: SE 100; CE course; SI skills core; SWAG elective; AAAS elective
Social Entrepreneurship,Filled,0 / 18 / (0),90344  SE 330 1,Law & Env Sustainability_CE,4,11:00-12:15P,TR,,J Balzac,,CE course
Social Entrepreneurship,Filled,0 / 18 / (0),90345  SE 345 1,Financing Soc Entrepreneurship,4,1 :00-2 :15P,MW,,F Robinson,,Prereq: SE 100 and MCMP
Social Entrepreneurship,Open,2 / 15 / (0),90346  SE 440 1,Planning/ Implement for SE,4,2 :00-3 :15P,TR,,T Warnecke,,Prereq: SE 220 and SE 345 and (SE 320 or COM 331); seniors only
Social Innovation,Open,4 / 21 / (0),90073  SI 200 1,Intro to Social Innovation,4,1 :00-3 :30P,W,,E Tatari,,
Sociology,Open,1 / 24 / (0),90013  SOC 111 1,Social Problems,4,2 :30-3 :45P,MW,,M Nichter,,"AAAS core; SI topics course; PPE, AMST, or SE elective"
Sociology,Filled,0 / 25 / (0),90014  SOC 201 1,The Sociological Perspective,4,2 :00-3 :15P,TR,,A Armenia,,
Sociology,Open,5 / 18 / (0),90015  SOC 301 1,Methodology,4,12:30-1 :45P,TR,,S Gonzalez Guittar,,Prereq: SOC 201 or instructor consent required; SI skills core
Sociology,Filled,0 / 18 / (0),90030  SOC 345 1,Sociology of Gender,4,2 :30-3 :45P,MW,,"A McClure                                                   , N Guittar",,"Prereq: One SOC course or instructor consent. SWAG elective, AMST Elective"
Sociology,Open,1 / 18 / (0),90016  SOC 395 1,Topics: Sociology of Emotions,4,1 :00-2 :15P,MW,,"A McClure                                                   , S Coffman-Rosen",,Prereq: One SOC course or instructor consent. SWAG elective
Sexuality Women's & Gender Std,Open,1 / 24 / (0),90391  SWAG 205 1,Intro to SWAG,4,3 :30-4 :45P,TR,BUSH 176,K Dennis,,SWAG core
Sexuality Women's & Gender Std,Open,3 / 10 / (0),90714  SWAG 350 H1X,Feminist Methodology,4,4 :00-6 :30P,W,CSS 232,W Brandon,,SWAG core
Theatre Arts & Dance,Open,7 / 12 / (0),90612  DAN 175 1,Tap I,4,10:00-10:50A,MWF,,J Dygan,HART; A; PEA,
Theatre Arts & Dance,Open,3 / 12 / (0),90613  DAN 177 1,Jazz I,4,2 :30-3 :45P,MW,DANCE 1,C Loupe,HART; A; PEA,
Theatre Arts & Dance,Filled,0 / 6 / (0),90616  DAN 179 1,Modern I,4,2 :00-3 :15P,TR,DANCE 1,R Gerchman,HART; A; PEA,Fee: $85
Theatre Arts & Dance,Open,4 / 9 / (0),90617  DAN 270 H1X,Ballet II,4,4 :00-6 :30P,T,DANCE 1,K Stevens,HART; A; PEA,Prereq: DAN 170 or permission from instructor. Fee $85
Theatre Arts & Dance,Open,2 / 6 / (0),90618  DAN 277 H1X,Jazz II,4,4 :00-6 :30P,R,DANCE 1,R Wilson,HART; A; PEA,Prereq: DAN 177 or permission from instructor
Theatre Arts & Dance,Open,2 / 13 / (0),90619  DAN 300 H1X,Dance Composition,4,4 :00-6 :30P,M,DANCE 1,R Gerchman,,
Theatre Arts & Dance,Filled,0 / 2 / (0),90620  DAN 370 H1X,Ballet III,4,4 :00-6 :30P,T,DANCE 1,K Stevens,HART; A,Prereq: DAN 170 or permission from instructor. Fee: $85
Theatre Arts & Dance,Open,5 / 5 / (0),90621  DAN 377 H1X,Jazz III,4,4 :00-6 :30P,R,DANCE 1,R Wilson,HART; A,Prereq: DAN 177 or permission from instructor
Theatre Arts & Dance,Filled,0 / 12 / (0),90600  THE 112 1,Fund of Theatrical Design,4,1 :00-2 :50P,MW,COST SHOP,L Cody-Rapport,,Fee: $85
Theatre Arts & Dance,Open,1 / 12 / (0),90653  THE 133 1,Acting I: Fundamentals,4,11:00-12:15P,TR,,M Barnes,,Preference to Theatre Majors/Minors
Theatre Arts & Dance,Open,3 / 12 / (0),90656  THE 136 1,Voice & Speech I: Free Voice,4,11:00-11:50A,MWF,POOL BEACH,E Zivot,,Preference to Theatre Majors/Minors
Theatre Arts & Dance,Open,1 / 16 / (0),90623  THE 210 1,Survey Western Dramatic Lit,4,2 :00-3 :15P,TR,,H Cooperman,,
Theatre Arts & Dance,Open,5 / 14 / (0),90659  THE 248 1,Audition Techniques,4,3 :00-4 :15P,MW,203ELY AUD,T Ouellette,,Prereq: THE 133; Preference to Theatre Majors/Minors
Theatre Arts & Dance,Open,1 / 16 / (0),90657  THE 249 1,Acting for the Camera,4,1 :00-2 :50P,MW,FAIRBK 116,E Zivot,,Preference to Theatre Majors/Minors
Theatre Arts & Dance,Open,2 / 7 / (0),90669  THE 322 1,Lighting Design,4,11:00-12:15P,TR,COST SHOP,K Griffin,,"Prereq: THE 111, THE 112 or consent"
Theatre Arts & Dance,Open,1 / 14 / (0),90647  THE 340 1,Rollins Improv Players Lab,2,12:00-1 :50P,F,,C Hilend,,Instructor consent; register in department
Theatre Arts & Dance,Open,1 / 18 / (0),90626  THE 341 1,History of the Theatre I,4,11:00-12:15P,TR,CSS NORTHPAT,M DiQuattro,,AAAS elective
Theatre Arts & Dance,Open,8 / 12 / (0),90658  THE 391 1,Second Stage: In Production I,2,12:45-1 :45P,R,,E Zivot,,Register in the Department
Theatre Arts & Dance,Open,38 / 50 / (0),90667  THE 418 1,Theatre Prod: Tech/Design,2,7 :00-10:00P,MTWRF,,K Griffin,,"Register in department. Course starts: Aug. 24, Ends Oct. 04. Add/Drop dates extended to Sept. 20/Oct. 02. Fee $25"
Theatre Arts & Dance,Open,40 / 50 / (0),90668  THE 419 1,Theatre Prod: Tech/Design,2,7 :00-10:00P,MTWRF,,K Griffin,,"Register in department. Course starts: Oct. 05, Ends: Nov. 22 Add/Drop dates extended to Oct. 30/Nov. 20. Fee $25"
Theatre Arts & Dance,Open,2 / 12 / (0),90664  THE 422 1,Theatre Prod: Performance,2,7 :00-10:00P,MTWRF,,"T Ouellette                                                 , H Cooperman",,Register in department
Theatre Arts & Dance,Open,17 / 20 / (0),90665  THE 423 1,Theatre Prod: Performance,2,7 :00-10:00P,MTWRF,,M DiQuattro,,Register in department
Theatre Arts & Dance,Filled,0 / 12 / (0),90598  THE 480 1,Performance Capstone,2,4 :00-5 :50P,R,,E Zivot,,THE Seniors in Performance/Musical Theater Emphasis
Student Resource Center,Filled,0 / 14 / (0),91155  INT 100 1,Learning Strategies Seminar,1,4 :45-5 :30P,W,,T Griffin,,
Student Resource Center,Open,-4 / 0 / (0),91200  TWC 106 1,Intensive Peer Edu Training,,12:30-1 :45P,TR,,L Gordon,,
Student Resource Center,Open,-4 / 0 / (0),91201  TWC 111 1,Peer Educator Training,1,12:30-1 :30P,R,,L Gordon,,
Student Resource Center,Open,1 / 12 / (0),90502   RFLA 200A 02,Conceptual Docu Practice_CE,4,08:00-10:45A,T,,D Roe,,Prereq: RFLA 100: Theme: Cultural Collision; CE Course; Course Fee $50. Waitlist priority to art majors.
Student Resource Center,Filled,0 / 13 / (0),90506   RFLA 200A 05,Introduction to Sculpture,4,08:00-09:50A,TR,CFAC 101,A Hope,,Prereq: RFLA 100: Theme: Innovation; course fee $50. Waitlist priority given to art majors.
Student Resource Center,Open,1 / 22 / (0),90519   RFLA 200C 02,Intergenerational Comm_CE,4,09:30-10:45A,TR,BUSH 176,A Stone,,"Prereq: RFLA 100: Themes: Cultural Collision, CE course"
Student Resource Center,Open,1 / 18 / (0),90520   RFLA 200C 03,Ecological Design_CE,4,09:30-10:45A,TR,CFAM PATIO,L Lines,,"Prereq: RFLA 100: Theme: Environment, CE course"
Student Resource Center,Open,2 / 22 / (0),90524   RFLA 200C 06,Except People/Remark Tech_CE,4,08:00-09:15A,TR,CFAM PATIO,S Hewit,ECMP,"Prereq: RFLA 100: Themes: Cultural Collision, CE course"
Student Resource Center,Filled,0 / 22 / (0),90868   RFLA 200C 10,Black Lives Matter,4,09:30-10:45A,TR,,M Nichter,,One 100-level RFLA; Theme: Identity; AAAS core or elective
Student Resource Center,Filled,0 / 22 / (0),90873   RFLA 200C 11,Big Problems:  Panics & Crashe,4,09:30-10:45A,TR,,M Robertson,,"Prereq:  One 100-level RFLA; Themes: Cultural Collision, Enduring Questions; counts as a 200 level elective in Economics"
Student Resource Center,Open,3 / 22 / (0),90864   RFLA 200C 9,From Growth to Inequality,4,09:30-10:45A,TR,BUSH 201,M Vidovic,,One 100-level RFLA;Theme:  Cultural Collision
Student Resource Center,Open,1 / 22 / (0),90526   RFLA 200H 01,Spanish Identity Through the L,4,09:30-10:45A,TR,,A Prieto-Calixto,,Prereq: RFLA 100: Theme: Cultural Collision
Student Resource Center,Open,1 / 22 / (0),90528   RFLA 200H 03,"Race, Class, Gender in Lat Ame",4,09:30-10:45A,TR,BUSH 210,R Diaz-Zambrana,,Prereq: RFLA 100: Theme: Cultural Collision; Counts as an elective in SPN; AAAS elective
Student Resource Center,Filled,0 / 22 / (0),90529   RFLA 200H 04,Memoir as Literature,4,09:00-09:50A,MWF,ELI COMMON,A Zimmermann,,Prereq: RFLA 100: Theme: Identity; Counts as a 200-level elective in ENG
Student Resource Center,Open,1 / 22 / (0),90830   RFLA 200H 09,Horror in Lit and Film,4,"12:00-12:50P
12:00-12:50P","MW     
F","POOL BEACH
VIRTUA VIRTUAL",B Hudson,,"Prereq: RFLA 100: Themes: Identity, Enduring Questions"
Student Resource Center,Open,1 / 20 / (0),90865   RFLA 200H 10,Ecopoetry: Writing Nature,4,09:30-10:45A,TR,,C Frost,,"Prereq: 140 Writing Competench; One 100-level RFLA; Themes: Enduring Questions, Environments; counts as a 200-level elective in English"
Student Resource Center,Open,5 / 22 / (0),90902   RFLA 200H 12,LGBTQ+ Identities & Activism,4,1 :00-2 :15P,MW,,L Tillmann,,"Prereq: RFLA 100: Counts as an elective for CMS, SWAG"
Student Resource Center,Open,1 / 15 / (0),90545   RFLA 300 01,America's Gifts,4,09:30-10:45A,TR,,B Allen,,Prereq: Two 200-level RFLA courses and WCMP. Theme: Cultural Collision
Student Resource Center,Open,2 / 18 / (0),90872   RFLA 300 11,"Theatre, Identity, and Differe",4,12:00-12:50P,MWF,,M Barnes,,"Prereq: Two 200-level RFLA courses and WCMP. Themes: Cultural Collisions, Identity"
Student Resource Center,Filled,0 / 18 / (0),90889   RFLA 300 14,Globalization,4,09:30-10:45A,TR,CSS NORTHPAT,J Davison,,Prereq: Two 200-level RFLA courses and WCMP. Theme: Cultural Collision
Student Resource Center,Filled,0 / 18 / (0),90890   RFLA 300 15,Who Cares forChildren& Eld,4,08:00-09:15A,TR,,A Armenia,,Prereq: Two 200-level RFLA courses and WCMP. Theme: Enduring Questions. GBH elective.
