Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Modern Languages & Literatures,Open,4 / 16 / (0),90926  SPN 102 6,Elementary Spanish II,5,11:00-11:50A,MTWR,CSS 231,D Rahimighazikalayeh,,
Modern Languages & Literatures,Cancelled,0 / 0 / (0),90927  SPN 102 7,Elementary Spanish II,5,TBA,TBA,,,,
Modern Languages & Literatures,Open,3 / 16 / (0),90929  SPN 102 8,Elementary Spanish II,5,10:00-10:50A,MTWR,OLIN 104,S Alzate,,
Modern Languages & Literatures,Open,1 / 16 / (0),90456  SPN 110 1,Review of Elementary Spanish,4,10:00-10:50A,MWF,HAUCK 112,M Paniagua-Tejo,,Prereq: SPN 102 or no more than 3 years high school Spanish
Modern Languages & Literatures,Cancelled,0 / 0 / (0),90457  SPN 110 2,Review of Elementary Spanish,4,TBA,TBA,,,,Prereq: SPN 102 or no more than 3 years of high school Spanish
Modern Languages & Literatures,Open,1 / 16 / (0),90458  SPN 201 1,Intermediate Spanish I,4,08:00-08:50A,MWF,HAUCK 112,M Paniagua-Tejo,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor
Modern Languages & Literatures,Filled,0 / 16 / (0),90459  SPN 201 2,Intermediate Spanish I,4,10:00-10:50A,MWF,HAUCK 111,J Holguin-Intriago,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; counts toward the Spanish Major/Minor
Modern Languages & Literatures,Wtlist,0 / 16 / (4),90460  SPN 201 3,Intermediate Spanish I,4,11:00-11:50A,MWF,HAUCK 111,J Holguin-Intriago,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; counts toward the Spanish Major/Minor
Modern Languages & Literatures,Wtlist,2 / 16 / (1),90461  SPN 201 4,Intermediate Spanish I,4,12:00-12:50P,MWF,HAUCK 111,J Holguin-Intriago,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; counts toward the Spanish Major/Minor
Modern Languages & Literatures,Filled,0 / 16 / (0),90462  SPN 201 5,Intermediate Spanish I,4,1 :00-1 :50P,MWF,HAUCK 111,J Holguin-Intriago,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; counts toward the Spanish Major/Minor
Modern Languages & Literatures,Open,3 / 16 / (0),90463  SPN 201 6,Intermediate Spanish I,4,2 :00-2 :50P,MWF,OLIN 319,M Kupetz,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor
Modern Languages & Literatures,Filled,0 / 16 / (0),90863  SPN 201 7,Intermediate Spanish I,4,1 :00-1 :50P,MWF,OLIN 319,M Kupetz,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor
Modern Languages & Literatures,Filled,-1 / 16 / (0),90864  SPN 201 8,Intermediate Spanish I,4,12:00-12:50P,MWF,HAUCK 112,M Paniagua-Tejo,FCMP,Prereq: SPN 102 or no more than three years of high school Spanish; counts toward the Spanish Major/Minor
Modern Languages & Literatures,Open,9 / 16 / (0),90928  SPN 201 9,Intermediate Spanish I,4,12:00-12:50P,MWF,HAUCK 106,S Alzate,,
Modern Languages & Literatures,Filled,-1 / 8 / (0),90957  SPN 201 H1X,Intermediate Spanish I,4,4 :00-5 :15P,TR,HAUCK 112,J Fischer-Blenis,,
Modern Languages & Literatures,Open,1 / 16 / (0),90742  SPN 202 1,Intermediate Spanish II,4,11:00-11:50A,MWF,HAUCK 112,M Paniagua-Tejo,FCMP,SPN 201 or no more than 4 years high school Spanish
Modern Languages & Literatures,Cancelled,0 / 0 / (0),90743  SPN 202 2,Intermediate Spanish II,4,TBA,TBA,,,FCMP,SPN 201 or no more than 4 years high school Spanish
Modern Languages & Literatures,Filled,0 / 3 / (0),90835  SPN 203 A1,Intermed SPN: Comp & Conver,4,TBA,TBA,,P Tome,,
Modern Languages & Literatures,Open,7 / 16 / (0),90464  SPN 210R 1,Review of Intermediate Spanish,4,10:00-10:50A,MWF,OLIN 319,M Kupetz,,Prereq: Instructor consent only; counts toward the Spanish Major/Minor
Modern Languages & Literatures,Cancelled,0 / 0 / (0),90465  SPN 222 1,Spanish for Heritage Speakers,4,TBA,TBA,,,FCMP,For Heritage Speakers only
Modern Languages & Literatures,Open,1 / 16 / (0),90466  SPN 291 1,Advanced Spanish Communication,4,11:00-12:15P,MW,OLIN 319,M Kupetz,FCMP,"Prereqs: SPN 201, SPN 202, or SPN 210R or consent"
Modern Languages & Literatures,Open,5 / 16 / (0),90467  SPN 291 2,Advanced Spanish Communication,4,11:00-12:15P,TR,HAUCK 106,P Tome,FCMP,"Prereqs: SPN 201, SPN 202, or SPN 210R or consent"
Modern Languages & Literatures,Open,2 / 16 / (0),90468  SPN 301 1,Adv Spanish thru Lit & Film_CE,4,1 :00-2 :15P,MW,HAUCK 106,P Tome,,"Prereq: SPN 291; LACS elective, CE course"
Modern Languages & Literatures,Open,2 / 16 / (0),90469  SPN 321 1,Peoples/Cultures of Spain,4,08:00-09:15A,TR,HAUCK 111,A Prieto-Calixto,FCMP,"Prereq: SPN 202 or SPN 210R or SPN 291 or one 300-level SPN course, or consent; counts toward the Spanish Major/Minor"
Modern Languages & Literatures,Open,1 / 16 / (0),90470  SPN 321 2,Peoples/Cultures of Spain,4,2 :00-3 :15P,TR,HAUCK 110,A Prieto-Calixto,FCMP,"Prereq: SPN 202 or SPN 210R or SPN 291 or one 300-level SPN course, or consent; counts toward the Spanish Major/Minor"
Modern Languages & Literatures,Filled,0 / 16 / (0),90654  SPN 322 1,Peoples/Cultures of Latin Amer,4,11:00-12:15P,MW,KMC 1,P Tome,,"Prereq: SPN 202 or SPN 210R or SPN 291 or one 300-level SPN course, or consent. LACS elective; IR elective"
Modern Languages & Literatures,Open,2 / 16 / (0),90472  SPN 344 1,Crime Fiction and Film,4,11:00-12:15P,MW,WAR 201,R Diaz-Zambrana,,Prereq: SPN 301 or consent; LACS elective
Modern Languages & Literatures,Open,7 / 16 / (0),90473  SPN 381 1,SpecTpc:Pop Culture - LatAm,4,1 :00-2 :15P,MW,HAUCK 100,R Diaz-Zambrana,,Prereq: SPN 291 or SPN 301 or consent; LACS elective
Global Health,Filled,0 / 22 / (0),90191  GBH 200 1,Intro to Public Health,4,11:00-11:50A,MWF,CSS 134,S Brown,,
Global Health,Filled,0 / 18 / (0),90192  GBH 310 1,Intro to Global Health,4,11:00-12:15P,TR,CSS 119,N Kline,,ANT elective; IR elective
History,Filled,0 / 24 / (0),90200  HIS 120 1,Decade of Decision:World War I,4,11:00-11:50A,MWF,CSS 230,H Ewing,,IR elective
History,Open,6 / 24 / (0),90201  HIS 120 2,Decade:Revolution/Constitution,4,2 :00-3 :15P,TR,BUSH 210,C Strom,,Meets EDU History requirements
History,Filled,0 / 24 / (0),90202  HIS 120 3,"Decade: Rev. in Chile, 1970s",4,10:00-10:50A,MWF,CSS 226,J Savala,,LACS elective; IR elective
History,Open,2 / 12 / (0),90560  HIS 120 H1X,"Decade: Rev. in Chile, 1970s",4,4 :00-6 :30P,T,BUSH 228,J Savala,HLCK/H,LACS elective; HUM elective; IA elective
History,Filled,0 / 14 / (0),90203  HIS 250 1,Researching Latin Am History,4,11:00-12:15P,TR,BUSH 102,J Savala,,LACS elective
History,Open,4 / 15 / (0),90205  HIS 325 2,Topic: American South,4,3 :30-4 :45P,TR,BUSH 210,C Strom,,Meets EDU History requirement; AAAS Elective
History,Open,2 / 15 / (0),90206  HIS 337 1,Law & Order in Medieval Europe,4,2 :30-3 :45P,MW,CSS 229,H Ewing,ECMP,
History,Open,2 / 15 / (0),90823  HIS 355 1,Modern Latin American History,4,1 :00-2 :15P,MW,CSS 226,J Savala,,LACS elective; IR elective
Honors Degree Program,Open,1 / 18 / (0),90781  HON 300A 1,"HonSem:Europe, Art, Empire",4,09:30-10:45A,TR,REX 1,S Libby,,
Honors Degree Program,Open,2 / 18 / (0),90797  HON 300A 2,HonSem:Writing for Children_CE,4,09:30-10:45A,TR,ORLAN 105,M Forsythe,,"ENG Major elective, CE course"
Honors Degree Program,Wtlist,0 / 21 / (1),90783  HON 350HS 1,HonSem:Biomedical Enhance,4,09:30-10:45A,TR,CSS 170,"J Cook                                                      , P Bernal",,
Honors Degree Program,Open,6 / 18 / (0),90828  HON 400 1,Honors Capstone,4,09:30-10:45A,TR,SULLV HSE,E Smaw,,
Information Technology,Filled,0 / 12 / (0),90748  IFT 107 H1X,Using PowerPoint/Graphics,1,6 :45-8 :30P,MW,OLIN 225,L Watson,,"Sept 17 to October 7 (Class meets 9/18, 9/23, 9/25, 9/30, 10/2, 10/7)"
Information Technology,Filled,0 / 12 / (0),90749  IFT 107 H2X,Using PowerPoint/Graphics,1,6 :45-8 :30P,MW,OLIN 225,L Watson,,"October 16 to Nov 4 (Class meets 10/16, 10/21, 10/23, 10/28, 10/30, 11/4) (Wed start)"
Information Technology,Open,4 / 10 / (0),90747  IFT 110 H1X,Using Excel Spreadsheets,1,4 :45-6 :30P,TR,OLIN 225,I Walters,,"Aug 26 to Sept 16 (Class meets 8/27, 8/29, 9/3, 9/5, 9/10, 9/12)"
Information Technology,Open,1 / 11 / (0),90750  IFT 110 H2X,Using Excel Spreadsheets,1,4 :45-6 :30P,TR,OLIN 225,I Walters,,"Sept 17 to October 7 (Class meets 9/17, 9/19, 9/24, 9/26, 10/1, 10/3)"
Information Technology,Filled,0 / 13 / (0),90751  IFT 110 H3X,Using Excel Spreadsheets,1,4 :45-6 :30P,TR,OLIN 225,I Walters,,"Nov 5 to Nov 25 (Class meets 11/5, 11/7, 11/12, 11/14, 11/19, 11/21)"
Information Technology,Wtlist,0 / 12 / (2),90752  IFT 112 H1X,Creating Web Home Pages,1,6 :45-8 :30P,TR,OLIN 225,L Watson,,"Nov 5 to Nov 25 (Class meets 11/5, 11/7, 11/12, 11/14, 11/19, 11/21)"
Information Technology,Wtlist,0 / 11 / (2),90753  IFT 120 H1X,Design with Photoshop,1,4 :45-6 :30P,TR,OLIN 220,B Lehner,,"Aug 26 to Sept 16 (Class meets 8/27, 8/29, 9/3, 9/5, 9/10, 9/12)"
Information Technology,Open,3 / 10 / (0),90754  IFT 120 H2X,Design with Photoshop,1,4 :45-6 :30P,MW,OLIN 220,S Bokash,,"Sept 17 to October 7 (Class meets 9/18, 9/23, 9/25, 9/30, 10/2, 10/7)"
Information Technology,Open,6 / 8 / (0),91199  IFT 120 H3X,Design with Photoshop,1,6 :45-8 :30P,TR,OLIN 220,S Bokash,,"Nov 5 to Nov 25 (Class meets 11/5, 11/7, 11/12, 11/14, 11/19, 11/21)"
Information Technology,Filled,0 / 10 / (0),90755  IFT 300 H1X,Digital Video I,1,6 :45-8 :30P,MW,OLIN 220,A Sugar,,"October 16 to Nov 4 (Class meets 10/16, 10/21, 10/23, 10/28, 10/30, 11/4). Not for CMC students."
Interdisciplinary,Open,12 / 22 / (0),90655  INT 101 1,BLP: Foundations Engage Lead,1,09:30-10:45A,T,KMC 1,B Clark,,
Interdisciplinary,Open,13 / 22 / (0),90656  INT 102 1,BLP: Exploring Engage & Lead,1,4 :00-5 :15P,M,SULLV HSE,A Hollern,,Prereq: INT 101 and INT 202. Required for 2nd year Bonner Leaders.
Interdisciplinary,Open,13 / 20 / (0),91207  INT 103 1,Exploring Div and Incl in US,2,6 :00-7 :15P,M,,"Z McCoy                                                     , S Vega",,
Interdisciplinary,Open,15 / 20 / (0),91188  INT 206 1,How To Fail Successfully,2,4 :00-6 :45P,M,OLIN 319,T Griffin,,
Interdisciplinary,Filled,0 / 10 / (0),90779  INT 255 H1X,Conquering the LSAT,2,4 :00-5 :15P,TR,BEAL 1,"E Smaw                                                      , J Cook",,Fee: $395.00
Interdisciplinary,Open,8 / 14 / (0),91093  INT 255 H2X,Conquering the LSAT,2,4 :00-5 :15P,TR,BEAL 2,"E Smaw                                                      , J Cook",,Fee: $395.00
Latin American & Caribbean,Filled,0 / 11 / (0),90223  LAC 200 1,Latin Amer and Carib Society,4,1 :00-2 :15P,MW,CSS 100,"S Kistler                                                   , M Barbero",,Course meetings with 90002 ANT 202; LAC core; IR elective; AAAS elective
Mathematics,Open,2 / 29 / (0),90226  MAT 109 1,Precalculus Mathematics,5,"1 :00-2 :15P
1 :00-1 :50P","MW     
F","BUSH 308
BUSH 308",S Boyd,MCMP,
Mathematics,Filled,0 / 29 / (0),90227  MAT 109 2,Precalculus Mathematics,5,"11:00-12:15P
11:00-11:50A","TR     
F","BUSH 210
BUSH 301",G Rejniak,MCMP,
Mathematics,Open,2 / 29 / (0),90228  MAT 109 3,Precalculus Mathematics,5,"09:30-10:45A
10:00-10:50A","TR     
F","BUSH 210
BUSH 301",G Rejniak,MCMP,
Mathematics,Open,13 / 29 / (0),90229  MAT 110 1,Applied Calculus,5,"1 :00-2 :15P
1 :00-1 :50P","MW     
F","BUSH 302
BUSH 302",J Yellen,MCMP,
Mathematics,Open,2 / 31 / (0),90230  MAT 111 1,Calculus I,6,"11:00-11:50A
11:00-12:15P","MF     
TR","BUSH 201
BUSH 201",M Anderson,MCMP,Prereq: high school Precalc or equivalent
Mathematics,Open,9 / 29 / (0),90231  MAT 111 2,Calculus I,6,"1 :00-2 :15P
1 :00-1 :50P","MW     
RF","BUSH 201
BUSH 201",Z Teymuroglu,MCMP,Prereq: high school Precalc or equivalent
Mathematics,Open,12 / 29 / (0),90232  MAT 112 1,Calculus II,6,"11:00-11:50A
11:00-12:15P","MF     
TR","BUSH 176
BUSH 176",R Vitray,MCMP,Prereq: MAT 111
Mathematics,Open,4 / 29 / (0),90233  MAT 140 1,Intro to Discrete Mathematics,4,2 :30-3 :20P,MWF,BUSH 201,J Yellen,,
Mathematics,Open,6 / 20 / (0),90234  MAT 195 1,Topic: Statistical Reasoning,4,"08:00-08:50A
08:00-08:50A","MF     
W","BUSH 228
BUSH 301",S Boyd,MCMP,
Mathematics,Filled,0 / 20 / (0),90235  MAT 195 2,Topic: Statistical Reasoning,4,"10:00-10:50A
10:00-10:50A","MF     
W","BUSH 302
BUSH 301",S Boyd,MCMP,
Mathematics,Wtlist,1 / 20 / (1),90236  MAT 195 3,Topic: Financial Reasoning,4,12:00-12:50P,MWF,BUSH 164,G Rejniak,MCMP,
Mathematics,Filled,0 / 20 / (0),90237  MAT 195 4,Topic: Financial Reasoning,4,1 :00-1 :50P,MWF,BUSH 164,G Rejniak,MCMP,
Mathematics,Open,1 / 24 / (0),90238  MAT 219 1,Probability & Statistics,4,10:00-10:50A,MWF,BUSH 201,J Yellen,MCMP,Prereq: MAT 112
Mathematics,Open,3 / 20 / (0),90239  MAT 305 1,Ord Differential Equations,4,11:00-11:50A,MWF,BUSH 302,Z Teymuroglu,,Prereq: MAT 112
Mathematics,Open,9 / 20 / (0),90240  MAT 330 1,Proof and Abstraction,4,2 :30-3 :20P,MWF,BUSH 202,R Vitray,,Prereqs: MAT 140 and any 200+ level MAT course
Mathematics,Open,5 / 20 / (0),90241  MAT 440 1,Coding Theory,4,1 :00-2 :15P,MW,BUSH 208,M Anderson,,Prereq: MAT 330
Mid Eastern & N African Stud,Cancelled,0 / 0 / (0),90822  MENA 295 1,Tpc:France-Algeria Politics,4,TBA,TBA,,,,Counts toward the MENA Minor; JWS elective: SWAG elective; INB elective with permission.
Mid Eastern & N African Stud,Cancelled,0 / 0 / (0),90242  MENA 395 1,Tpc: France-Algeria Politics,4,TBA,TBA,,,,Counts toward the MENA Minor; JWS elective: SWAG elective; INB elective with permission.
Mid Eastern & N African Stud,Cancelled,0 / 0 / (0),90821  MENA 395 2,Tpc:France-Algeria Pol Lab,1,TBA,TBA,,,,Prereq: FRN 202 or instructor consent. Optional one-hour course taught in French reviewing French-language texts. Companion course to 90242 MENA 395 1 Tpc. France-Algeria Politics.
Music,Filled,-5 / 12 / (0),90262  MUS 151 1,Theory 1,4,11:00-11:50A,MWF,KEENE 101,D Crozier,,Coreq: MUS 153
Music,Open,3 / 10 / (0),90263  MUS 153 1,Keyboard Harmony 1,2,09:30-10:45A,TR,KEENE 104,G Cook,,Coreq: MUS 151
Music,Open,2 / 10 / (0),90264  MUS 153 2,Keyboard Harmony 1,2,11:00-12:15P,TR,KEENE 104,G Cook,,Coreq: MUS 151
Music,Open,2 / 3 / (0),90265  MUS 223 1X,Singing Diction: Eng & Ital,2,11:00-11:50A,MW,KEENE 103,C Mohr,,
Music,Open,1 / 7 / (0),90266  MUS 227 1X,Song Writing I,4,1 :00-2 :15P,MW,KEENE 103,D Flick,,
Music,Filled,-2 / 12 / (0),90267  MUS 251 1,Theory 3,4,10:00-10:50A,MWF,KEENE 101,D Crozier,A/HART,Prereq: MUS 152 or equivalent
Music,Open,1 / 7 / (0),90268  MUS 290 1X,Basic Conducting,4,11:00-12:15P,TR,KEENE 119,J Sinclair,,
Music,Wtlist,-1 / 7 / (4),90269  MUS 292 1X,Intro to Music Business,4,2 :00-3 :15P,TR,KEENE 101,C Archard,,
Music,Wtlist,-1 / 5 / (1),90799  MUS 295 1X,Topic: Music Technology I,4,2 :30-3 :45P,MW,KEENE 104,J Ray,,
Music,Filled,0 / 6 / (0),90800  MUS 301 1X,Recording Practicum,2,TBA,TBA,,J Ray,,
Music,Open,3 / 6 / (0),90801  MUS 335 1X,Rock Music in Time and Place,4,3 :30-4 :45P,TR,KEENE 101,C Archard,,Prereq: MUS 152 or equivalent
Music,Open,5 / 6 / (0),90270  MUS 341 1X,Methods: Brass,2,09:00-10:15A,F,KEENE 119,T Linn,,
Music,Open,2 / 6 / (0),90271  MUS 355 1X,Composition Practicum,2,TBA,TBA,,D Crozier,,Prereq: MUS 152 or equivalent
Music,Open,3 / 15 / (0),90272  MUS 361 1X,Music Hist :Ancient to Baroque,4,11:00-12:15P,TR,KEENE 101,J Grau,H,Prereq: MUS 152 or equivalent
Music,Open,9 / 13 / (0),90273  MUS 361 2X,Music Hist :Ancient to Baroque,4,3 :30-4 :45P,TR,KEENE 103,R Witmer,H,Prereq: MUS 152 or equivalent
Music,Cancelled,1 / 1 / (0),90274  MUS 372 1X,Survey of Jewish Music,4,TBA,TBA,,,,JWS elective
Music,Open,1 / 6 / (0),90275  MUS 391 1X,Conducting Practicum,2,TBA,TBA,,J Sinclair,,Prereq: MUS 290
Music,Filled,0 / 6 / (0),90276  MUS 393 1X,Piano Pedagogy I,4,1 :00-2 :15P,MW,KEENE 101,G Cook,,
Music,Open,1 / 6 / (0),90802  MUS 395 1X,Topic: String Pedagogy,4,1 :00-2 :15P,MW,KEENE 119,J Roos,,
Music,Open,2 / 11 / (0),90277  MUS 455 1X,Paris Moscow Vienna: 1890-1915,4,2 :00-3 :15P,TR,KEENE 103,D Crozier,,Prereq: MUS 252
Health and Physical Education,Open,15 / 25 / (0),90278  PEA 30 1,BPE: Aerobic Fit: Running,0,10:00-10:50A,MW,ASC LOBBY,G DiClementi,,
Health and Physical Education,Open,15 / 20 / (0),90279  PEA 32 1,BPE: Aerobic Fit: Swimming,0,11:00-11:50A,MW,,A VanKuren,,"The Pool is closed due to construction.  Please contact the instructor for meeting place, avankuren@rollins.edu"
Health and Physical Education,Filled,-1 / 24 / (0),90280  PEA 34 1,Recreational Scuba,0,6 :30-8 :30P,W,BOAT 1,T Morse,,
Health and Physical Education,Open,4 / 24 / (0),90281  PEA 34 2,Recreational Scuba,0,6 :30-8 :30P,T,BOAT 1,T Morse,,
Health and Physical Education,Open,6 / 17 / (0),90282  PEA 37 1,Paddleboarding,0,12:00-1 :50P,W,BOAT 1,E Johnson,,Fee: $100
Health and Physical Education,Open,10 / 17 / (0),90283  PEA 37 2,Paddleboarding,0,2 :00-3 :50P,W,BOAT 1,E Johnson,,Fee: $100
Health and Physical Education,Filled,0 / 12 / (0),90284  PEA 40 1,Beginning Tennis,0,10:00-10:50A,MW,TENNIS TEN-BM,B Buckley,,
Health and Physical Education,Filled,0 / 12 / (0),90285  PEA 40 2,Beginning Tennis,0,09:30-10:20A,TR,TENNIS TEN-BM,R Bohrnstedt,,
Health and Physical Education,Filled,0 / 8 / (0),90286  PEA 44 1,Beginning Golf,0,12:00-1 :50P,M,ASC LOBBY,N Arrowsmith,,
Health and Physical Education,Open,3 / 13 / (0),90287  PEA 44 2,Beginning Golf,0,2 :00-3 :50P,W,ASC LOBBY,N Arrowsmith,,
Health and Physical Education,Open,1 / 25 / (0),90288  PEA 51 1,Co-Ed Basketball,0,2 :00-3 :50P,T,ASC 230,N Arrowsmith,,
Health and Physical Education,Filled,-1 / 20 / (0),90289  PEA 54 1,Weight Training,0,10:00-10:50A,MW,ASC 138,S Pistor,,
Health and Physical Education,Wtlist,0 / 20 / (4),90290  PEA 54 2,Weight Training,0,11:00-11:50A,MW,ASC 138,S Pistor,,
Health and Physical Education,Open,2 / 15 / (0),90291  PEA 58 1,Canoeing,0,10:00-10:50A,MW,BOAT 1,M Bedsole,,
Health and Physical Education,Open,1 / 10 / (0),90292  PEA 62 1,Sailing/Canoeing,0,1 :00-3 :00P,W,BOAT 1,D Herbster,,
Health and Physical Education,Wtlist,0 / 10 / (8),90293  PEA 62 2,Sailing/Canoeing,0,1 :00-3 :00P,R,BOAT 1,D Herbster,,
Health and Physical Education,Filled,-2 / 20 / (0),90295  PEA 73 1,Basic Yoga,0,11:00-11:50A,MW,ASC 139,T Portoghese,,Fee: $100
Health and Physical Education,Wtlist,-4 / 20 / (3),90296  PEA 73 2,Basic Yoga,0,10:00-10:50A,MW,ASC 139,T Portoghese,,Fee: $100
Health and Physical Education,Filled,0 / 20 / (0),90297  PEA 74 1,Power Yoga,0,1 :00-1 :50P,MW,ASC 139,T Portoghese,,Fee: $100
Health and Physical Education,Open,2 / 20 / (0),90298  PEA 74 2,Power Yoga,0,2 :00-2 :50P,MW,ASC 139,T Portoghese,,Fee: $100
Health and Physical Education,Open,3 / 20 / (0),90299  PEA 75 1,Beginning Pilates,0,09:30-10:20A,TR,ASC 139,J Chatelain,,Fee: $100
Health and Physical Education,Filled,-2 / 20 / (0),90300  PEA 75 2,Beginning Pilates,0,2 :00-2 :50P,TR,ASC 139,J Chatelain,,Fee: $100
Health and Physical Education,Open,13 / 20 / (0),90301  PEA 76 1,Intermediate Pilates,0,3 :00-3 :50P,TR,ASC 139,J Chatelain,,Prereq: PEA 75; Fee: $100
Health and Physical Education,Open,9 / 20 / (0),90302  PEA 80 1,Sports Pilates,0,11:00-11:50A,TR,ASC 139,J Chatelain,,Fee: $100
Health and Physical Education,Filled,-1 / 24 / (0),90303  PED 101 1,Health & Wellness,4,08:00-09:15A,TR,ASC 109,D Pistor,BCMP,
Health and Physical Education,Wtlist,0 / 24 / (3),90304  PED 101 10,Health & Wellness,4,1 :00-2 :15P,MW,ASC 109,R Morris,BCMP,
Health and Physical Education,Wtlist,1 / 22 / (6),90305  PED 101 11,Health & Wellness,4,1 :00-2 :15P,MW,ASC 243,K Buckley,BCMP,
Health and Physical Education,Wtlist,1 / 24 / (1),90306  PED 101 12,Health & Wellness,4,2 :00-3 :15P,TR,ASC 109,D Pistor,BCMP,
Health and Physical Education,Wtlist,1 / 24 / (1),90308  PED 101 3,Health & Wellness,4,09:30-10:45A,TR,ASC 109,D Pistor,BCMP,
Health and Physical Education,Wtlist,0 / 20 / (2),90309  PED 101 4,Health & Wellness,4,09:30-10:45A,TR,ASC 243,B Friscia,BCMP,
Health and Physical Education,Wtlist,0 / 24 / (3),90310  PED 101 5,Health & Wellness,4,09:30-10:45A,TR,CSS 135,M Carlson,BCMP,
Health and Physical Education,Filled,0 / 24 / (0),90311  PED 101 6,Health & Wellness,4,10:00-10:50A,MWF,ASC 109,R Morris,BCMP,
Health and Physical Education,Wtlist,0 / 24 / (2),90312  PED 101 7,Health & Wellness,4,10:00-10:50A,MWF,ASC 243,K Simone,BCMP,
Health and Physical Education,Wtlist,1 / 24 / (1),90313  PED 101 8,Health & Wellness,4,11:00-12:15P,TR,ASC 109,D Pistor,BCMP,
Health and Physical Education,Wtlist,0 / 24 / (6),90314  PED 101 9,Health & Wellness,4,12:00-12:50P,MWF,ASC 109,R Morris,BCMP,
Health and Physical Education,Filled,-1 / 22 / (0),90315  PED 201 1,Physiology of Exer/Perform,4,11:00-11:50A,MWF,ASC 243,R Morris,BCMP,
Health and Physical Education,Filled,0 / 18 / (0),90792  PED 476 1,Coaching a Specific Sport,4,11:00-12:15P,TR,BOAT 1,K Buckley,,Third-year and senior standing
Health and Physical Education,Open,24 / 25 / (0),90316  PEV 81 1,Varsity Cross Country,0,4 :00-6 :00P,MTWRF,ASC LOBBY,N Weyant,,
Health and Physical Education,Open,25 / 25 / (0),90317  PEV 83 1,Varsity Soccer,0,4 :00-6 :00P,MTWRF,ASC LOBBY,K Buckley,,
Health and Physical Education,Open,25 / 25 / (0),90318  PEV 83 2,Varsity Soccer,0,4 :00-6 :00P,MTWRF,ASC LOBBY,A Schuck,,
Health and Physical Education,Open,25 / 25 / (0),90319  PEV 85 1,Varsity Volleyball,0,4 :00-6 :00P,MTWRF,ASC LOBBY,M Robinson,,
Health and Physical Education,Open,25 / 25 / (0),90320  PEV 86 1,Varsity Waterskiing,0,4 :00-6 :00P,MTWRF,ASC LOBBY,M Bedsole,,
Philosophy & Religion,Filled,-1 / 20 / (0),90321  PHI 108 1,Ethics,4,2 :00-3 :15P,TR,LODGE REEVES,L Musgrave,ECMP,
Philosophy & Religion,Open,1 / 18 / (0),90322  PHI 226 1,Philosophy of Education,4,11:00-12:15P,TR,LODGE REEVES,L Musgrave,,
Philosophy & Religion,Filled,0 / 18 / (0),90323  PHI 230 1,Greek Philosophy,4,2 :30-3 :45P,MW,SULLV HSE,S Rubarth,,
Philosophy & Religion,Filled,0 / 18 / (0),90324  PHI 242 1,Zombies Serial Killers Madmen,4,10:00-10:50A,MWF,SULLV HSE,E Smaw,,
Philosophy & Religion,Filled,-1 / 18 / (0),90325  PHI 290 1,Medical Ethics,4,11:00-11:50A,MWF,SULLV HSE,E Smaw,ECMP,
Philosophy & Religion,Open,3 / 15 / (0),90326  PHI 300 1,Phil of International Law,4,1 :00-2 :15P,MW,SULLV HSE,E Smaw,,
Philosophy & Religion,Open,7 / 15 / (0),90327  PHI 320 1,Postmodernism,4,2 :00-3 :15P,TR,ORLAN 215,M McLaren,,
Philosophy & Religion,Open,3 / 15 / (0),90328  PHI 348 1,Philosophy of Mind,4,11:00-12:15P,TR,OLIN 211,J Cook,,
Philosophy & Religion,Open,3 / 20 / (0),90384  REL 125 1,Hebrew Bible (Old Testament),4,11:00-12:15P,TR,ORLAN 205,Y Greenberg,ECMP,JWS core; SWAG elective
Philosophy & Religion,Filled,-1 / 15 / (0),90385  REL 241 1,Buddhist Ethics,4,3 :30-4 :45P,TR,KMC 1,M D'Amato,ECMP,For 300 level credit see REL 395 (90992).
Philosophy & Religion,Open,4 / 15 / (0),90386  REL 330 1,Semiotics,4,1 :00-2 :15P,MW,KMC 1,M D'Amato,,
Philosophy & Religion,Filled,0 / 9 / (0),90992  REL 395 1,Topic: Buddhist Ethics,4,3 :30-4 :45P,TR,KMC 1,M D'Amato,,
Physics,Open,9 / 24 / (0),90329  PHY 120 1,General Physics I,6,"10:00-10:50A
2 :00-6 :00P","MWF    
R","BUSH 164
BUSH 180",S Douguet,,Prereq: MAT 108 or higher
Physics,Open,5 / 26 / (0),90330  PHY 130 1,Principles of Physics I,4,10:00-10:50A,MWF,BUSH 180,A Cannaday,,"Coreqs: PHY 130L, and MAT 111 or instructor consent"
Physics,Cancelled,0 / 0 / (0),90931  PHY 130 2,Principles of Physics I,4,TBA,TBA,,,,Coreqs: PHY 130L and MAT 111 or instructor consent
Physics,Open,4 / 26 / (0),90713  PHY 130L 1,Principles of Physics I Lab,2,2 :30-6 :30P,W,BUSH 180,C Fuse,,Coreq: PHY 130
