Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Global Languages and Cultures,Open,8 / 17 / (0),90286  GMN 311 1,Adv Comp & Conversation,4,2 :30-3 :45P,MW,HAUCK 106,E Framson,FCMP,"Prereq: GMN 202, GMN 203 or higher, or instructor consent"
Global Languages and Cultures,Open,2 / 17 / (0),90364  HBR 101 1,Elementary Hebrew,4,2 :00-3 :15P,TR,LODGE REEVES,Y Greenberg,,Jewish Studies and  MENA elective
Global Languages and Cultures,Filled,0 / 16 / (0),90059  JPN 101 H1X,Elem Japanese I,4,5 :20-6 :30P,TR,HAUCK 106,H Patterson,,
Global Languages and Cultures,Open,8 / 15 / (0),90060  JPN 201 H1X,Intermediate Japanese I,4,6 :45-8 :00P,TR,HAUCK 106,H Patterson,FCMP; HGC,
Global Languages and Cultures,Open,1 / 17 / (0),90330  SPN 101 1,Elementary Spanish I,4,08:00-08:50A,MWF,OLIN 319,Y Smith,,For beginners or those with 1 year or less of high school Spanish
Global Languages and Cultures,Wtlist,3 / 17 / (4),90331  SPN 101 2,Elementary Spanish I,4,10:00-10:50A,MWF,OLIN 319,Y Smith,,For beginners or those with 1 year or less of high school Spanish
Global Languages and Cultures,Wtlist,0 / 17 / (1),90332  SPN 101 3,Elementary Spanish I,4,11:00-11:50A,MWF,OLIN 319,Y Smith,,For beginners or those with 1 year or less of high school Spanish
Global Languages and Cultures,Wtlist,0 / 17 / (2),90333  SPN 101 4,Elementary Spanish I,4,12:00-12:50P,MWF,OLIN 319,Y Smith,,For beginners or those with 1 year or less of high school Spanish
Global Languages and Cultures,Cancelled,0 / 0 / (0),90334  SPN 101 5,Elementary Spanish I,4,TBA,TBA,,,,For beginners or those with 1 year or less of high school Spanish
Global Languages and Cultures,Wtlist,0 / 17 / (1),90335  SPN 101 6,Elementary Spanish I,4,2 :00-2 :50P,MWF,BUSH 202,R Lilienthal,,For beginners or those with 1 year or less of high school Spanish
Global Languages and Cultures,Wtlist,0 / 12 / (1),90336  SPN 101 H1X,Elementary Spanish I,4,4 :00-5 :15P,MW,HAUCK 106,J Fischer-Blenis,,For beginners or those with 1 year or less of high school Spanish
Global Languages and Cultures,Wtlist,1 / 17 / (2),90337  SPN 102 1,Elementary Spanish II,4,10:00-10:50A,MWF,CSS 121,D Rahimighazikalayeh,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Open,3 / 17 / (0),90338  SPN 102 2,Elementary Spanish II,4,10:00-10:50A,MWF,WAR 201,R Lilienthal,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Filled,0 / 17 / (0),90339  SPN 102 3,Elementary Spanish II,4,11:00-11:50A,MWF,WAR 201,R Lilienthal,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Wtlist,-1 / 17 / (2),90340  SPN 102 4,Elementary Spanish II,4,11:00-11:50A,MWF,CSS 121,D Rahimighazikalayeh,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Wtlist,0 / 17 / (2),90341  SPN 102 5,Elementary Spanish II,4,12:00-12:50P,MWF,HAUCK 111,J Holguin-Intriago,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Wtlist,1 / 17 / (1),90342  SPN 102 6,Elementary Spanish II,4,1 :00-1 :50P,MWF,HAUCK 111,J Holguin-Intriago,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Open,1 / 17 / (0),90343  SPN 102 7,Elementary Spanish II,4,2 :00-2 :50P,MWF,HAUCK 111,J Holguin-Intriago,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Open,7 / 17 / (0),91019  SPN 102 8,Elementary Spanish II,4,2 :00-2 :50P,MWF,HAUCK 112,D Rahimighazikalayeh,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Open,2 / 17 / (0),91022  SPN 102 9,Elementary Spanish II,4,1 :00-1 :50P,MWF,BUSH 202,R Lilienthal,,Prereq: SPN 101 or no more than 2 years of high school Spanish
Global Languages and Cultures,Open,5 / 17 / (0),90344  SPN 201 1,Intermediate Spanish I,4,08:00-08:50A,MWF,LODGE REEVES,M Kupetz,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; Counts toward the Spanish major/minor
Global Languages and Cultures,Open,3 / 17 / (0),90345  SPN 201 2,Intermediate Spanish I,4,10:00-10:50A,MWF,HAUCK 113,M Paniagua-Tejo,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; Counts toward the Spanish major/minor
Global Languages and Cultures,Open,5 / 17 / (0),90346  SPN 201 3,Intermediate Spanish I,4,10:00-10:50A,MWF,LODGE REEVES,M Kupetz,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; Counts toward the Spanish major/minor
Global Languages and Cultures,Open,3 / 17 / (0),90347  SPN 201 4,Intermediate Spanish I,4,11:00-11:50A,MWF,HAUCK 113,M Paniagua-Tejo,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; Counts toward the Spanish major/minor
Global Languages and Cultures,Open,3 / 17 / (0),90348  SPN 201 5,Intermediate Spanish I,4,11:00-11:50A,MWF,LODGE REEVES,M Kupetz,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; Counts toward the Spanish major/minor
Global Languages and Cultures,Filled,0 / 17 / (0),90349  SPN 201 6,Intermediate Spanish I,4,12:00-12:50P,MWF,SULLV HSE,J Fischer-Blenis,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; Counts toward the Spanish major/minor
Global Languages and Cultures,Open,3 / 17 / (0),90350  SPN 201 7,Intermediate Spanish I,4,1 :00-1 :50P,MWF,HAUCK 112,D Rahimighazikalayeh,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; Counts toward the Spanish major/minor
Global Languages and Cultures,Cancelled,0 / 0 / (0),90351  SPN 201 8,Intermediate Spanish I,4,TBA,TBA,,,FCMP,Prereq: SPN 102 or no more than 3 years of high school Spanish; Counts toward the Spanish major/minor
Global Languages and Cultures,Open,4 / 14 / (0),90352  SPN 201 H1X,Intermediate Spanish I,4,5 :20-6 :45P,MW,HAUCK 106,D Larsen,FCMP; HGC,Prereq: SPN 102 or no more than 3 years of high school Spanish; Counts toward the Spanish major/minor
Global Languages and Cultures,Open,2 / 17 / (0),90353  SPN 202 1,Intermediate Spanish II,4,12:00-12:50P,MWF,HAUCK 113,M Paniagua-Tejo,FCMP,Prereq: SPN 201 or no more than 4 years high school Spanish
Global Languages and Cultures,Open,10 / 17 / (0),90354  SPN 210R 1,Review of Intermediate Spanish,4,10:00-10:50A,MWF,HAUCK 111,J Holguin-Intriago,,"Instructor consent; Designed for AP, IB and Heritage Speakers; Counts toward the Spanish major/minor"
Global Languages and Cultures,Filled,0 / 17 / (0),90355  SPN 291 1,Advanced Spanish Communication,4,12:00-1 :15P,MW,LODGE REEVES,M Kupetz,FCMP,Prereq: SPN 201 or SPN 202 or SPN 210R or instructor consent
Global Languages and Cultures,Open,6 / 17 / (0),90356  SPN 291 2,Advanced Spanish Communication,4,08:00-09:15A,TR,HAUCK 113,M Paniagua-Tejo,FCMP,Prereq: SPN 201 or SPN 202 or SPN 210R or instructor consent
Global Languages and Cultures,Open,1 / 17 / (0),90357  SPN 301 1,Adv Spanish through Lit & Film,4,11:00-12:15P,TR,HAUCK 106,P Tome,FCMP,"Prereq: SPN 291, native speaker or instructor consent; Counts as LACS and FIL elective"
Global Languages and Cultures,Open,6 / 17 / (0),90680  SPN 321 1,Peoples/Cultures of Spain,4,11:00-12:15P,TR,HAUCK 113,A Prieto-Calixto,,"Prereq: SPN 291, native speaker or instructor consent"
Global Languages and Cultures,Wtlist,-1 / 17 / (2),90685  SPN 322 1,Peoples/Cultures of LatinAm_CE,4,11:00-12:15P,MW,HAUCK 106,P Tome,,Prereq: SPN 291 or instructor consent; Counts as LACS and IR; CE course
Global Languages and Cultures,Filled,-1 / 17 / (0),90359  SPN 322 2,Peoples/Cultures of LatinAm_CE,4,1 :00-2 :15P,MW,HAUCK 106,P Tome,,"Prereq: SPN 291 or instructor consent; Designed for majors, native and heritage speakers; Counts as LACS and IR elective; CE course"
Global Languages and Cultures,Cancelled,0 / 0 / (0),90363  SPN 344 1,CSI in Latin America,4,TBA,TBA,,,,Prereq: SPN 301 or instructor consent; Counts as LACS elective
Global Languages and Cultures,Open,2 / 17 / (0),90362  SPN 348 1,Latin Amer Pop Culture,4,11:00-12:15P,MW,CSS 226,R Diaz-Zambrana,,Prereq: SPN 301 or instructor consent; Counts as LACS and IR elective
Global Health,Open,3 / 25 / (0),90058  GBH 200 1,Intro to Public Health,4,2 :00-3 :15P,TR,KWR 310,S Brown,,ANT and AAAS elective
Global Health,Wtlist,0 / 18 / (1),90739  GBH 310 1,Intro to Global Health,4,11:00-12:15P,TR,CSS 118,S Yeager,,ANT and IR elective
Global Health,Open,2 / 18 / (0),91036  GBH 310 2,Intro to Global Health,4,3 :30-4 :45P,TR,BUSH 208,S Yeager,,ANT and IR elective
History,Filled,0 / 22 / (0),90246  HIS 120 1,DoD: WWI,4,10:00-10:50A,MWF,CSS 226,H Ewing,,IR elective
History,Open,2 / 12 / (0),90699  HIS 120 1X,"DoD:Impending US Crisis, 1850s",4,3 :30-4 :45P,TR,CSS 231,D Morton,,"AMST, IR and AAAS elective"
History,Filled,-12 / 8 / (0),90248  HIS 120 2,DoD: Haitian Revolution,4,11:00-11:50A,MWF,CSS 135,J Savala,,"AAAS, LACS and IR elective"
History,Open,6 / 12 / (0),90252  HIS 120 3,DoD: China in the 1980s,4,11:00-12:15P,TR,CSS 222,Y Yao,,Asian Studies and IR elective; Course meets with ASA 295 (90253)
History,Open,4 / 12 / (0),90250  HIS 165 1,Modern Japan,4,2 :00-3 :15P,TR,CSS 170,Y Yao,,Asian Studies and IR elective; Course meets with ASA 295 (90251)
History,Open,2 / 15 / (0),90247  HIS 230 1,Hist Methodology: Europe,4,2 :30-3 :45P,MW,CSS 222,H Ewing,,Preference given to HIS majors/minors
History,Open,3 / 15 / (0),90249  HIS 355 1,Modern Latin American History,4,1 :00-2 :15P,MW,CSS 135,J Savala,,Prereq: One history class or instructor consent; Counts as LACS and IR elective
History,Cancelled,0 / 0 / (0),90254  HIS 361 1X,Contemporary China,4,TBA,TBA,,,,Prereq: One history class or instructor consent; IR and INB elective; Asian Studies
History,Open,4 / 15 / (0),90698  HIS 395 1,Topic:History of American Film,4,2 :00-3 :15P,TR,CSS 231,D Morton,,Prereq: One history course; FIL and AMST elective
Honors Degree Program,Wtlist,0 / 18 / (5),90880  HON 300AH 1,WritingBooksfor&w/Children_CE,4,09:30-10:45A,TR,BUSH 210,M Forsythe,,CE course
Honors Degree Program,Filled,0 / 18 / (0),90374  HON 300C 1,The Rise and Fall of Democracy,4,12:00-12:50P,MWF,CSS 232,D Boniface,,
Honors Degree Program,Wtlist,0 / 18 / (4),90525  HON 350S 1,Sustaining Biodiversity,4,09:30-10:45A,TR,BEAL 1,L Lines,,
Honors Degree Program,Open,1 / 18 / (0),90378  HON 400 1,Your Last Lecture,4,09:30-10:45A,TR,ORLAN 115,M Cheng,,
Information Technology,Open,4 / 13 / (0),90634  IFT 110 H1X,Using Excel Spreadsheets,1,4 :45-6 :30P,TR,OLIN 225,D Spencer,,"Class meets 8/24, 8/26, 8/31, 9/2, 9/7, 9/9"
Information Technology,Filled,0 / 13 / (0),90635  IFT 110 H2X,Using Excel Spreadsheets,1,4 :45-6 :30P,TR,OLIN 225,D Spencer,,"Class meets 9/14, 9/16, 9/21, 9/23, 9/28, 9/30"
Information Technology,Filled,0 / 13 / (0),90636  IFT 110 H3X,Using Excel Spreadsheets,1,4 :45-6 :30P,TR,OLIN 225,D Spencer,,"Class meets 11/9, 11/11, 11/16, 11/18, 11/23, 11/30"
Information Technology,Open,2 / 13 / (0),90637  IFT 120 H1X,Design with Photoshop,1,6 :45-8 :30P,TR,OLIN 220,S Bokash,,"Class meets 9/14, 9/16, 9/21, 9/23, 9/28, 9/30"
Information Technology,Filled,0 / 13 / (0),90639  IFT 130 H1X,Data Visualization,1,4 :45-6 :30P,TR,OLIN 225,S Montgomery,,"Class meets 10/19, 10/21, 10/26, 10/28,  11/2, 11/4"
Interdisciplinary,Wtlist,-1 / 9 / (2),90632  ASL 100 H1X,American Sign Lang I,4,6 :45-9 :15P,T,BUSH 202,J Zivot,,
Interdisciplinary,Filled,-3 / 60 / (0),91050  INT 195 1,Life & Financial LiteracySkill,1,09:30-10:20A,T,BUSH AUDITORIUM,D Pistor,,Open to 1st year athletes; Instructor consent
Interdisciplinary,Filled,-3 / 60 / (0),91051  INT 195 2,Life & Financial LiteracySkill,1,12:20-1 :05P,T,BUSH AUDITORIUM,D Pistor,,Open to 1st year athletes; Instructor consent
Interdisciplinary,Open,1 / 15 / (0),91069  INT 230 1,Foundations Peer Health Edu,2,12:30-1 :45P,T,OLIN VAN HOUTEN,C Garnier,,
Interdisciplinary,Open,6 / 60 / (0),91048  INT 295 1,Adv Life & Financial Lit Skill,1,08:30-09:20A,T,BUSH AUDITORIUM,D Pistor,,Open to 3rd year athletes; Instructor consent
Interdisciplinary,Open,3 / 14 / (0),91017  INT 295 1X,Global Citizenship:No Passport,1,5 :15-6 :30P,TR,KWR 320,G Beaudin,,Course will meet Aug. 24 - Sept. 23
Interdisciplinary,Open,10 / 60 / (0),91049  INT 295 2,Adv Life & Financial Lit Skill,1,1 :10-1 :55P,T,BUSH AUDITORIUM,D Pistor,,Open to 3rd year athletes; Instructor consent
Latin American & Caribbean,Open,1 / 24 / (0),90660  LAC 200 1,Latin Amer and Carib Society,4,11:00-12:15P,TR,WAR 201,"R Diaz-Zambrana                                             , T R.S. de Sant' Ana",,AAAS and IR elective
Mathematics,Open,1 / 24 / (0),90220  MAT 103 1,Statistical Reasoning,4,08:00-08:50A,MWF,BUSH 308,S Boyd,MCMP,"This course does not count as substitute for: BUS 236, ECO 221, POL 240A, PSY 250 or SOC 215."
Mathematics,Filled,0 / 23 / (0),90631  MAT 103 2X,Statistical Reasoning,4,2 :00-2 :50P,MWF,BUSH 228,L Wang,MCMP,"This course does not count as substitute for: BUS 236, ECO 221, POL 240A, PSY 250 or SOC 215"
Mathematics,Open,2 / 15 / (0),90630  MAT 103 H1X,Statistical Reasoning,4,4 :00-4 :50P,MWF,BUSH 228,L Wang,MCMP; HQT; Q,"This course does not count as substitute for: BUS 236, ECO 221, POL 240A, PSY 250 or SOC 215."
Mathematics,Wtlist,-1 / 29 / (1),90221  MAT 109 1,Precalculus Mathematics,5,"1 :00-2 :15P
1 :00-1 :50P","MW     
F","BUSH 308
BUSH 308",S Boyd,MCMP,Prepares students for MAT 110 & MAT 111
Mathematics,Open,5 / 29 / (0),90227  MAT 109 2,Precalculus Mathematics,5,"11:00-12:15P
11:00-11:50A","MW     
F","BUSH 201
BUSH 201",J Yellen,MCMP,Prepares students for MAT 110 & MAT 111
Mathematics,Open,5 / 29 / (0),90228  MAT 110 1,Applied Calculus,5,"1 :00-2 :15P
1 :00-1 :50P","MW     
F","BUSH 210
BUSH 210",J Yellen,MCMP,Prereq: HS precalculus or equiv; Not open to students with credit in MAT 111
Mathematics,Open,5 / 29 / (0),90225  MAT 111 1,Calculus I,6,1 :00-2 :15P,MWF,KWR 310,M Anderson,MCMP,Prereq: HS Precalc or equivalent
Mathematics,Open,14 / 29 / (0),90229  MAT 111 2,Calculus I,6,11:00-12:15P,MWF,KWR 310,Z Teymuroglu,MCMP,Prereq: HS Precalc or equivalent
Mathematics,Open,3 / 13 / (0),90230  MAT 112 1,Calculus II,6,1 :00-2 :15P,MWF,BUSH 301,Z Teymuroglu,MCMP,Prereq: MAT 111
Mathematics,Open,2 / 26 / (0),90226  MAT 140 1,Intro to Discrete Mathematics,4,10:00-10:50A,MWF,BUSH 201,J Yellen,,
Mathematics,Open,2 / 24 / (0),90219  MAT 219 1,Probability & Statistics,4,11:00-11:50A,MWF,CSS 221,L Wang,MCMP,Prereq: MAT 112
Mathematics,Open,2 / 24 / (0),90224  MAT 330 1,Proof and Abstraction,4,10:00-10:50A,MWF,BUSH 212,M Anderson,,Prereq: MAT 140 and any 200+ level MAT course
Mathematics,Open,6 / 18 / (0),90629  MAT 370 1,Mathematical Stats I,4,1 :00-1 :50P,MWF,BUSH 208,L Wang,,Prereq: MAT 211 and MAT 219
Mathematics,Open,10 / 18 / (0),90231  MAT 485 1,Senior Seminar in Mathematics,2,2 :30-3 :45P,W,CSS 231,Z Teymuroglu,,Prereq: one 400-level MAT course or instructor consent; Junior or Senior standing
Mathematics,Open,7 / 18 / (0),90730  MAT 490 1,Topic: Number Theory,4,11:00-11:50A,MWF,BUSH 202,S Boyd,,Prereq: MAT 330
Music,Wtlist,0 / 15 / (2),90670  MUS 150 1X,Intro to Keyboard Music Theory,4,10:00-10:50A,MWF,KEENE 101,J Raspolich,,Designed for non-music majors/minors
Music,Open,5 / 15 / (0),90427  MUS 151 1X,Theory I,4,10:00-10:50A,MWF,KEENE 103,J Ray,,Designed for MUS majors/minors only
Music,Open,6 / 12 / (0),90428  MUS 151 H1X,Theory I,4,4 :00-5 :15P,MW,KEENE 103,J Ray,,Designed for MUS majors/minors only
Music,Open,3 / 10 / (0),90429  MUS 153 1,Keyboard Harmony 1,2,09:30-10:45A,TR,KEENE 104,G Cook,,Coreq: MUS 151 or instructor consent; Designed for MUS majors/minors only
Music,Filled,0 / 2 / (0),90431  MUS 153 1X,Keyboard Harmony 1,2,2 :00-3 :15P,TR,KEENE 104,G Cook,,Coreq: MUS 151 or instructor consent; Designed for MUS majors/minors only
Music,Open,3 / 10 / (0),90430  MUS 153 2,Keyboard Harmony 1,2,11:00-12:15P,TR,KEENE 104,G Cook,,Coreq: MUS 151 or instructor consent; Designed for MUS majors/minors only
Music,Open,1 / 2 / (0),90432  MUS 153 2X,Keyboard Harmony 1,2,3 :30-4 :45P,TR,KEENE 104,G Cook,,Coreq: MUS 151 or instructor consent; Designed for MUS majors/minors only
Music,Filled,-1 / 6 / (0),90434  MUS 217 1X,Music Technology I,4,2 :30-3 :45P,MW,KEENE 104,J Ray,,
Music,Open,5 / 10 / (0),90435  MUS 223 1X,Singing Diction: Eng & Ital,2,11:00-11:50A,MW,KEENE 101,C Mohr,,
Music,Open,3 / 9 / (0),90436  MUS 227 1X,Song Writing I,4,1 :00-2 :15P,MW,KEENE 103,D Flick,,
Music,Wtlist,-3 / 10 / (1),90437  MUS 251 1X,Theory 3,4,11:00-11:50A,MWF,KEENE 103,E Ransom,,
Music,Open,5 / 10 / (0),90438  MUS 251 H1X,Theory 3,4,5 :15-6 :30P,TR,KEENE 103,E Ransom,,
Music,Open,1 / 10 / (0),90439  MUS 290 1X,Basic Conducting,4,11:00-12:15P,TR,KEENE 119,J Sinclair,,Prereq: MUS major and Sophomore standing or instructor consent
Music,Wtlist,-2 / 12 / (1),90440  MUS 292 1X,Intro to Music Business,4,2 :00-3 :15P,TR,KEENE 101,C Archard,,
Music,Open,9 / 10 / (0),90441  MUS 301 1X,Recording Practicum,2,TBA,TBA,KEENE,J Ray,,Instructor consent
Music,Open,1 / 6 / (0),90442  MUS 335 1X,Rock Music in Time and Place,4,11:00-12:15P,TR,KEENE 101,C Archard,,AMST elective
Music,Open,4 / 6 / (0),90443  MUS 341 1X,Methods: Brass,2,09:00-10:15A,F,KEENE 119,J Thomas,,Prereq: MUS major/minor
Music,Open,2 / 4 / (0),90444  MUS 355 1X,Composition Practicum,2,TBA,TBA,KEENE,E Ransom,,Prereq: MUS 152
Music,Open,7 / 12 / (0),90445  MUS 361 1X,Music Hist: Ren/Baroque,4,08:00-08:50A,MWF,KEENE 101,M Breckling,,Prereq: MUS 152
Music,Open,1 / 12 / (0),90446  MUS 361 2X,Music Hist: Ren/Baroque,4,2 :00-3 :15P,TR,KEENE 103,M Breckling,,Prereq: MUS 152
Music,Open,5 / 6 / (0),90449  MUS 383 1X,String Pedagogy,4,1 :00-2 :15P,MW,KEENE 119,J Roos,,
Music,Open,8 / 10 / (0),90447  MUS 391 1X,Conducting Practicum,2,TBA,TBA,KEENE,J Sinclair,,Prereq: MUS 290 or instructor consent
Music,Open,2 / 6 / (0),90448  MUS 395 1X,Topic: Oratorio Repertoire,4,3 :30-4 :45P,TR,KEENE 101,J Grau,,
Music,Filled,0 / 3 / (0),90671  MUS 395 2X,Tpc:Choral Music in Todays Mkt,4,1 :00-2 :15P,MW,KEENE 101,J Ray,,Prereq: MUS 152 or instructor consent
Music,Open,12 / 12 / (0),91014  MUS 485 1X,Senior Project,4,11:00-12:15P,TR,KEENE 103,M Breckling,,Graduating Senior Standing Only
Philosophy & Religion,Open,2 / 24 / (0),90215  PHI 108 1,Ethics,4,2 :00-3 :15P,TR,BUSH 176,R Musgrave,ECMP,Ethics minor core
Philosophy & Religion,Filled,0 / 24 / (0),91035  PHI 108 2,Ethics,4,11:00-12:15P,TR,CSS 167,D DiQuattro,ECMP,Ethics minor core
Philosophy & Religion,Open,3 / 24 / (0),91009  PHI 223 1,Intro to Formal Logic,4,1 :00-2 :15P,MW,KMC 1,T Cook,MCMP,
Philosophy & Religion,Cancelled,0 / 0 / (1),90214  PHI 226 1,Philosophy of Education,4,TBA,TBA,,,ECMP,Ethics minor and SWAG elective
Philosophy & Religion,Wtlist,-2 / 24 / (1),90213  PHI 230 1,Greek Philosophy,4,2 :30-3 :45P,MW,BUSH 210,S Rubarth,,CLS elective
Philosophy & Religion,Open,5 / 24 / (0),90232  PHI 242 1,Zombies Serial Killers Madmen,4,2 :30-3 :45P,MW,REX 1,E Smaw,,Ethics minor elective
Philosophy & Religion,Open,7 / 24 / (0),90218  PHI 290 1,Medical Ethics,4,1 :00-2 :15P,MW,REX 1,E Smaw,ECMP,Ethics minor elective
Philosophy & Religion,Open,4 / 20 / (0),91034  PHI 295 1,Tpc:Critical Race Theory in US,4,11:00-12:15P,TR,BUSH 212,R Musgrave,,Counts as AAAS elective (Group B or Group D)
Philosophy & Religion,Open,2 / 18 / (0),90216  PHI 348 1,Philosophy of Mind,4,3 :30-4 :45P,TR,OLIN 211,T Cook,,Prereq: One PHI or PSY course or instructor consent
Philosophy & Religion,Open,6 / 18 / (0),90217  PHI 395 1,Topic:Death & Meaning of Life,4,2 :00-3 :15P,TR,OLIN 211,T Cook,,Prereq: One PHI course or instructor consent. Ethics minor
Philosophy & Religion,Open,1 / 15 / (0),90697  PHI 395 2,Topic: Advanced Logic,4,4 :00-5 :10P,MW,REX 1,E Smaw,,
Philosophy & Religion,Cancelled,0 / 0 / (3),90235  REL 113 1,Asian Religions,4,TBA,TBA,,,,Asian Studies core
Philosophy & Religion,Open,6 / 24 / (0),90233  REL 125 1,Hebrew Bible (Old Testament),4,11:00-12:15P,TR,LODGE REEVES,Y Greenberg,ECMP,JWS core; SWAG elective
Philosophy & Religion,Open,14 / 24 / (0),90559  REL 219 1,Islam: History & Beliefs,4,1 :00-2 :15P,MW,OLIN 211,T French,ECMP,"JWS, MENA and AAAS elective"
Philosophy & Religion,Cancelled,0 / 0 / (0),90558  REL 241 1,Buddhist Ethics,4,TBA,TBA,,,ECMP,Asian Studies elective
Philosophy & Religion,Filled,0 / 18 / (0),90560  REL 295 1,Topic: Comedy & Religion,4,2 :00-3 :15P,TR,BUSH 308,T French,,JWS elective
Philosophy & Religion,Open,1 / 6 / (0),91110  REL 395 1,Topic: Comedy & Religion,4,2 :00-3 :15P,TR,BUSH 308,T French,,JWS elective
Philosophy & Religion,Wtlist,-3 / 9 / (1),90234  REL 395 H1X,Topic: Religion and Food,4,4 :00-6 :30P,W,LODGE REEVES,Y Greenberg,,JWS elective
Physics,Filled,0 / 22 / (0),90061  PHY 120 1,General Physics I,6,"10:00-10:50A
2 :00-5 :00P","MWF    
M","BUSH 164
BUSH 180",C Fuse,,Prereq: MAT 108 or higher
Physics,Open,5 / 22 / (0),90062  PHY 130 1,Principles of Physics I,6,"10:00-10:50A
2 :00-6 :00P","MWF    
T","BUSH 180
BUSH 180",T Moore,,Coreq: MAT 111 or higher or instructor consent
Physics,Open,15 / 18 / (0),90063  PHY 220 1,Math Methods Physical Sci I,4,11:00-11:50A,MWF,BUSH 180,S Fonseca Douguet,,Prereq: MAT 112 or instructor consent
Physics,Open,14 / 18 / (0),90064  PHY 230 1,Modern Physics,4,08:00-08:50A,MWF,BUSH 164,A Murdaugh,,Prereq: PHY 131
Physics,Open,11 / 18 / (0),90065  PHY 232 1,Experimental Physics II,4,2 :00-6 :00P,W,BUSH 160,T Moore,,Prereq: PHY 230
Physics,Open,5 / 6 / (0),90661  PHY 295 1,Topic: The Physics of Trees,2,1 :00-1 :50P,MW,BUSH 123,"A Murdaugh                                                  , P Stephenson",,Prereq: BIO 121 or PHY 131 or instructor consent; Course meets 8/23 to 10/13; Course meets with BIO 295 (90662)
Physics,Open,5 / 12 / (0),90066  PHY 314 1,Electromagnetic Theory,4,11:00-11:50A,MWF,BUSH 164,A Murdaugh,,Prereq: PHY 131 and PHY 221
Physics,Open,7 / 15 / (0),90067  PHY 451 1,Quantum Physics I,4,1 :00-1 :50P,MWF,BUSH 180,C Fuse,,Prereq: PHY 221
Physics,Open,8 / 12 / (0),90068  PHY 496 1,Physics Seminar,2,2 :00-4 :00P,F,BUSH 123,C Fuse,,
Political Science,Open,8 / 24 / (0),90255  POL 100 1,Intro to Comparative Politics,4,10:00-10:50A,MWF,CSS 167,D Boniface,,IR elective
Political Science,Open,7 / 24 / (0),90258  POL 100 2,Intro to Comparative Politics,4,11:00-11:50A,MWF,CSS 232,E Tatari,,IR elective
Political Science,Open,4 / 24 / (0),90264  POL 130 1,Intro International Politics,4,11:00-12:15P,TR,CSS 170,M Gunter,,"Asia Studies, IR elective"
Political Science,Filled,0 / 24 / (0),90266  POL 130 2,Intro International Politics,4,2 :00-3 :15P,TR,CSS 167,J Davison,,IR elective
Political Science,Open,5 / 24 / (0),90256  POL 160 1,Intro to American Politics,4,12:00-12:50P,MWF,CSS 134,P Haines,,AMST; PPE core
Political Science,Open,8 / 24 / (0),90259  POL 160 2,Intro to American Politics,4,11:00-11:50A,MWF,CSS 170,D Davison,,AMST; PPE core
Political Science,Open,3 / 24 / (0),90260  POL 220 1,Problems in Political Thought,4,11:00-11:50A,MWF,CSS 167,J Maskivker,,
Political Science,Wtlist,0 / 18 / (7),90261  POL 240A 1,Quantitative Analysis,4,11:00-11:50A,MWF,CSS 134,P Haines,MCMP,PPE core
Political Science,Filled,0 / 19 / (0),90268  POL 302 1,Politics of Global Poverty,4,3 :30-4 :45P,TR,CSS 118,D Chong,,"Prereq: POL 100 or POL 130; IR, AAAS, ASIA, and PPE elective"
Political Science,Open,6 / 18 / (0),90257  POL 307 1,Islam and Politics,4,10:00-10:50A,MWF,CSS 232,E Tatari,,"Prereq: POL 100 or POL 130 or ANT 225; MENA, IR and JWS elective"
Political Science,Open,7 / 18 / (0),90719  POL 315 1,Topic: Climate Change Politics,4,1 :00-3 :30P,W,CSS 221,M Gunter,,IR elective
Political Science,Open,2 / 18 / (0),90263  POL 317 1,Latin Amer & US in World Pol,4,2 :30-3 :45P,MW,BUSH 208,D Boniface,,Prereq: POL 100 or POL 130 or one LAC course; IR and LACS elective
Political Science,Filled,-3 / 18 / (0),90267  POL 332 1,International Human Rights_CE,4,2 :00-3 :15P,TR,CSS 118,D Chong,,"Prereq: POL 130 or instructor consent; Ethics, SWAG, or IR elective; CE course"
Political Science,Open,6 / 18 / (0),90262  POL 343 1,The American Presidency,4,1 :00-2 :15P,MW,CSS 226,D Davison,,AMST elective
